,source,target
761,i doubt you looked so stupid,I doubt you looked so bad
762,what do you think of this pussycat,what do you think of this person
763,i want to saythat i m really shocked that you d rather write about a goddamn home run than this hospital,i want to say that i m really shocked that you d rather write about a home
764,you dry his bullshit you can run the lawn with them,you dry his words you can run the lawn with them
765,oh shit i told you you weren t supposed to move,i told you you weren t supposed to move
766,dan dan wake up i m fucked,dan dan wake up i m in trouble
767,this fool is here to change the date of the greek,this person is here to change the date of the greek
768,grandma pauline smells awful,grandma pauline smells awful
769,always sticking his fucking nose,Always sticking his nose
770,you know tick and shit,you know tick and stuff
771,i saved your miserable hide,i saved your miserable hide
772,they slaughtered us like fucking sheep man,they slaughtered us like sheep man
773,i guess you won t be needing your tits when you bought them,i guess you won t be needing your breasts when you bought them
774,i never had to seek that damn straits in the dark before she replied irritably,i never had to hide in the dark before she replied irritably
775,fucking lawyer s telling me they re talking about charging me with some shit from years ago,lawyer s telling me they re talking about charging me with some stuff from years ago
776,all three of you are fools,All three of you are wrong
777,i mean werewolves are bastards,i mean werewolves are bad
778,i mean i fuck i can t go back,i mean i can t go back
779,i can t agree with your biblical bullshit but i know you re innocent according to the law,i can t agree with your biblical words but i know you re innocent according to the
780,come on kick it in,come on kick it in
781,i got no fucking weapon,i got no weapon
782,you think you have to lie to us and use bullshit to provide our loyalty,you think you have to lie to us and use bad words to provide our loyalty
783,her husband came home from work one day and found us fucking on the stairmaster,Her husband came home from work one day and found us on the stairmaster
784,you were pretty fucked up that night,you were pretty drunk that night
785,fuck listen cause this is the last time we re talking,Listen cause this is the last time we re talking
786,okay james let s execute him right here right now in front of his daughter,okay james let s execute him right here right now in front of his daughter
787,i don t know what you want to do about your shit,i don t know what you want to do about your thing
788,sometimes you need to escape blow out the city and avoid charting where the night is and day is day and just sit on your ass,sometimes you need to escape blow out the city and avoid charting where the night is
789,well billy dreskin and i had sex on your bed,well billy dreskin and i had sex on your bed
790,you got some pussy here huh,you got some women here huh
791,oh god dammit,oh god
792,well what about all the shit with our show you don t tell me,well what about all the problems with our show you don t tell me
793,you don t see this crap on the north shore,you don t see this on the north shore
794,i know you re moving and that s stupid,i know you re moving and that's not good
795,you seemed less satisfied with yourself why do you keep busting my balls since yesterday,you seemed less satisfied with yourself why do you keep following me since yesterday
796,i let you down when you needed me i was a real jerk,I let you down when you needed me.
797,that is the best damn fish story i ve ever heard,that is the best fish story i ve ever heard
798,that s a fucking princess cut,that's a princess cut
799,you think you re going to do this shit to me,you think you re going to do this to me
800,away from this shit,away from this
801,that insurance investigator s nosing around and julian can t take the fucking heat,that insurance investigator s nosing around and julian can t take the heat
802,they will not use the probes for good kill him,they will not use the probes for good kill him
803,as he tries to explain that we re filming just say shut up,as he tries to explain that we re filming just say keep quiet
804,you have multiple counts you got assault be felony possession grand theft fucking auto,you have multiple counts you got assault be felony possession grand theft auto
805,honey i don t know your story and i ain t gonna ask you but you gotta get the fuck off the street,honey i don t know your story and i ain t gonna ask you but you
806,fuck,i don't care
807,taking those balls as your grandchildren,taking those balls as your grandchildren
808,why the fuck didn t you tell me that,why didn t you tell me that
809,well it backs the horseshit doyle bennett was slinging this morning,Well it backs the doyle bennett was slinging this morning
810,pick up the rest of your crap from troy s place,pick up the rest of your stuff from troy s place
811,fuck what if jae kyung ended up like that,what if jae kyung ended up like that
812,ralphie s with the whore a vasectomy a vasectomy no now this,ralphie s with the whore a vasectomy a lasectomy no now this
813,you know shit about these people now you re gonna stay in the back,you know about these people now you re gonna stay in the back
814,oh i also might take in an orphan so they ll really look like jerks if they try to stop us,oh i also might take in an orphan so they ll really look bad if they try
815,you got a check here for two million dollars under a goddamn candy bar,you got a check here for two million dollars under a candy bar
816,back to fuck,Go back to where you came from
817,you talking shit about my skin tone now,you are talking about my skin tone now
818,she went to get something to eat shit,She went to get something to eat
819,i hate that shit,i hate that
820,with a penis or a brain,With a penis or a brain
821,pig,pig
822,how the fuck is dating worse,how is dating worse
823,stop it damn it stop it,stop it stop it
824,look i m all about girl power but just give me the damn ascendant and i promise you kai will not get out,look i m all about girl power but just give me the ascendant and i promise
825,well then i don t know where the fuck he is,well then i don t know where he is
826,frost is trying to trigger a fuckin vampire apocalypse,Frost is trying to trigger a vampire apocalypse
827,he looks like shit but he s working,he looks bad but he's working
828,god damn it mom,I don't like it mom
829,i told you to stay in the fucking truck,i told you to stay in the truck
830,it was the fifth damn grade,it was the fifth grade
831,you put her old ass in the back room you empty the vault the cash the trays and you dump it in a fucking sack,you put her in the back room you empty the vault the cash the trays and
832,and we have balls like a moose,and we have guts
833,the girl s parents don t even give a shite where she is,The girl's parents don't even know where she is
834,ham you have to shoot the ship,ham you have to shoot the ship
835,she can control fucking zombies,she can control zombies
836,did you ever give him a blowjob on the way down to the lobby,did you ever give him a blowjob on the way down to the lobby
837,he knows all the security all that shit,He knows all the security.
838,shut up agent peters watch this,please watch this
839,i m kind of a father of a bitch until the social services got another family,I m kind of bad until the social services got another family
840,shoot her,Shoot her
841,look what you ve done shit,look what you ve done
842,they ordered us to sleep in the damn things,they ordered us to sleep in the bad things
843,oh i don t think i ve ever seen a more beautiful piece of shit,oh i don t think i ve ever seen a more beautiful piece
844,hey mister how d you break your pussy finger,hey mister how d you break your finger
845,oh my damn,Oh my god
846,love you too shit,love you too
847,what do you call this shit,what do you call this?
848,we both know you re not that stupid,we both know you're not that stupid
849,according to law take a puff or two they gotta help you before they throw you away before they lock you up some shit,according to law take a puff or two they gotta help you before they throw you away
850,shut up,Keep quiet.
851,where s the fucking room,where's the room
852,you sent those bastards to my house,you sent those guys to my house
853,i ll fuckin take care of you later shut up,I ll take care of you later
854,you know what go ahead and shoot whatever you want,you know what go ahead and shoot whatever you want
855,are you fucking deaf,Are you deaf?
856,it s just a hamburger not all the time you re disgusting,it's just a hamburger not all the time you re disgusting
857,a very attractive face shut the fuck up,a very attractive face keep quiet
858,motherfucker you speak german,you speak german
859,the hair and shit,The hair
860,as soon as we get down there you take the fucking boxes of jon s car you hear,as soon as we get down there you take the boxes of jon s car you
861,so these guys had some kind of dumb courage,so these guys had some kind of courage
862,well look at what kind of shit we need to work with,Well look at what kind of work we need to work with
863,hey motherfucker you see that,hey you see that
864,and let s face it daddy s got an ass,and let s face it daddy's got a problem
865,the girl s got a goddamn rite aid in her purse,The girl's got a rite aid in her purse
866,it s a game and you sound like a woman who has nine cats and knits her ass off,It's a game and you sound like a woman who has nine cats and knits
867,i ve spent years trying to forget this shit,i ve spent years trying to forget this
868,damn you re right,you re right
869,a cocktail of endorphins and my good friend lorazepam to keep you chill while i evaluate your catherine allergic ass,A cocktail of endorphins and my good friend lorazepam to keep
870,worthless fuck still owes me for them lotto tickets,They still owe me for the lotto tickets
871,the guy s an idiot with computers,The guy is not good with computers
872,or maybe he was waiting for you to pass out he raped you and felt guilty,or maybe he was waiting for you to pass out he raped you and felt guilty
873,well the only girl i know is my sister and she sucks,well the only girl i know is my sister and she is not good.
874,this is so pathetic,This is so pathetic
875,shut up i m just trying to think,I'm just trying to think
876,now you two do your normal rounds tonight but if you see any more of this crazy shit you call me,now you two do your normal rounds tonight but if you see any more of this you
877,and the worst part is that little girl grinding and dry humping the fucking stage up there that s somebody s daughter up there,and the worst part is that little girl grinding and dry humping the stage up there
878,i want to put it in the butt,I want to put it in the back.
879,shit who knows what he ll do,who knows what he ll do
880,hey isn t that the jerks from chunghak high,hey isn t that the guys from chunghak high
881,he s late he s probably shit in his pants said ron in a low whisper,he's late he's probably in trouble said ron in a low whisper
882,i hate those peopleback there sucking on me,i hate those peopleback there sucking on me
883,god damn him,I don't like him
884,stupid maybe but now i m your father s right hand man careful,maybe but now i m your father s right hand man careful
885,i say if he wants to go out and play and make a fool of himself again so much the better,i say if he wants to go out and play and make a fool of himself again
886,say something about her breasts,say something about her breasts
887,i cannot listen to this shit for another six months,i cannot listen to this for another six months
888,this ice cream tastes like crap by the way,this ice cream tastes bad by the way
889,show him the fuckhg pictures,Show him the pictures
890,wait you want to fuck the boss,wait you want to disappoint the boss
891,ultra mega hero shit,ultra mega hero
892,man i would give my right arm to have that shit on tape,man i would give my right arm to have that on tape
893,don t fuck it up willie,don't mess it up willie
894,what do we have walter a bunch of idiots or some people for noc,what do we have walter or some people for noc
895,your friend from the restaurant is a big animal,your friend from the restaurant is a big animal
896,you re out of your mind,you re out of your mind
897,holy shit what are you magic,what are you magic
898,did you call the goddamn fbl,did you call the fbl
899,this is a fuckin lake,this is a lake
900,you fucked my dad all my life,you ruined my dad all my life
901,in fact she can a head of an internation white slavery ring oh shit,In fact she can a head of an internation white slavery ring
902,you can t fucking do it,you can't do it
903,fuck off he said taking his mug with both hands,Go away he said taking his mug with both hands
904,my mom fed me thatbullshit since the cradle,My mom fed me that since the cradle
905,we re trying to show them a good time not ruin their fucking lives,we re trying to show them a good time not ruin their lives
906,you should be ashamed of your damned self,you should be ashamed of your self
907,let the father die who cares,Let the father pass away who cares
908,deep inside he feels empty and alone he reaches out rests his hand on the ifrit s tumescent cock and comforted he sleeps,deep inside he feels empty and alone he reaches out rests his hand on the ifrit
909,smelly rat,smelly rat
910,we ve got a fucking german army surrounded,we ve got a german army surrounded
911,zaphyr he looks bloody fucking awful,zaphyr he looks awful
912,i want you to do your fucking job,I want you to do your job
913,ever since mitch lodwick got your state attorney s job you don t give a shit,ever since mitch lodwick got your state attorney s job you don t care
914,nozowitz is a tough cop but an honest one and this crap about him,nozowitz is a tough cop but an honest one and this about him
915,fuck it won t open,it won't open
916,sucker sock naivety,sock naivety
917,you re crazy you know,You're crazy you know
918,i told you they were nuts,I told you they were crazy.
919,well i don t have a fucking answer all right,well i don t have a answer all right
920,that was damn f f funny,that was very funny
921,i could kiss a little girl to death,i could kiss a little girl to death
922,she s a self pitying loser i am walking to the phone and i am calling the police right now,she's so self pitying i am walking to the phone and i am calling the
923,i drive by your place and see a brand new lexus in your driveway or hear about van halen playing your goddamn birthday party i will drop down on you like a piano throw your ass in hock and take every bit of that money with me,i drive by your place and see a brand new lexus in your driveway or hear
924,you don t even have the balls to tell her,you don't even have the courage to tell her
925,uh uh get your butt out that chair,Get out of that chair
926,oh damn it now i am interested,oh damn it now i am interested
927,i really think if there was if i was alone on the earth if i found myself alone on planet earth no other humans i would have sex with a monkey in like two minutes,i really think if there was if i was alone on the earth if i found myself
928,well they all thought that they could rape us straight,well they all thought that they could rape us straight
929,i don t find an e mail in which i ll kill my husband,i don t find an e mail in which i ll kill my husband
930,no and i don t give a fuck,No and I don't care
931,if he fucked her i d deal with him like a guy but he s a fucking nutcase,if he messes with her i d deal with him like a guy but he's
932,are you really gonna make me call for a warrant on this fucking office,are you really gonna make me call for a warrant on this office
933,you know if you and quinn s fucking with me i m realy not in the mood,you know if you and quinn are arguing with me i m realy not in
934,motherfucker what makes you think i care,what makes you think i care
935,who cares about being jane and brad s stupid couples friends if we can be max and grant s stupid couples friends,who cares about being jane and brad s couples friends if we can be max
936,how complicated were my goddamn directions,how complicated were my directions
937,ashes to ash and funk to funky we know major tom s phil oh shit,Ash and funk to funky we know major tom's phil
938,the bitch got what she deserved,She got what she deserved
939,we nearly died out there because of a shitty little stone,we nearly died out there because of a little stone
940,oh no shit,Oh no.
941,shit that s her bag,that's her bag
942,you and your damn ideas,you and your ideas
943,that why you do all that yoga crap,That's why you do all that yoga
944,dito get the fuck off me,Get off me
945,i will always have this stupid hat,i will always have this hat
946,damn i knew sting was too good to be true,i knew sting was too good to be true
947,if you want to use it let s imagine on a road in let s say the world it s absolutely stupid,if you want to use it let s imagine on a road in let s say the
948,corky happens to shit the size of a breadbasket in our yard every day when he comes to visit,Corky happens to be the size of a breadbasket in our yard every
949,you think they give a shit about us,you think they care about us
950,i m sorry if we miss the show but i have to find out what this fool is doing,i m sorry if we miss the show but i have to find out what this guy
951,it was only half the balls,it was only half the balls
952,shit,Oh my god
953,look i warned you i ll slash your bloody,look i warned you i ll slash your bloody
954,can t see a damn thing,can't see a thing
955,i can t find my damned socks,i can t find my socks
956,bitch she s gone he said smiling a little to deceive percy,she's gone he said smiling a little to deceive percy
957,no there s always a lot of kids around you who were hoping you d be able to fuck off,no there's always a lot of kids around you who were hoping you d be able
958,you re a fucking natural,you're a natural
959,wrong like horrox and your silly father in law,wrong like horrox and your father in law
960,bryn i am so screwed,bryn i am so screwed
961,that little judgment call you made for the good of the club it came back to bite us in the ass almost killed bobby,that little judgment call you made for the good of the club it came back to bite
962,stop it jerk,stop it
963,with your nose in your books and your yo yos and your spouting off ridiculous jokes like,with your nose in your books and your yo yos and your spouting off ridiculous
964,he s the traitor,He's not trustworthy
965,why don t you come out here and you won t have sex with me huh,why don t you come out here and you won't have sex with me huh
966,look at my bloody suit,look at my bad suit
967,i just wanna get out from under it and now i m back in this fucking hole explaining myself to you again,i just wanna get out from under it and now i m back in this hole explaining
968,i think first you know david and tom touched dick heads,i think first you know david and tom touched bad heads
969,ridiculous lawyer,bad lawyer
970,you were sick,you were sick
971,by studying your shit,by studying your work
972,you re a god damned genius,you're a genius
973,i was stupid and weak,I was weak
974,shit we got to go we got to go,We have to go we got to go
975,it ll kill you,it ll kill you
976,they want us to fuck,They want us to mess.
977,good old crazy old dad,good old old dad
978,he was just pathetic really,He was just pathetic really
979,dammit she hissed,she hissed
980,do you always ejaculate over a girl when you re trying to break up with her,do you always ejaculate over a girl when you re trying to break up with her
981,the fool locked himself in the cockpit and threw away the key,The man locked himself in the cockpit and threw away the key
982,don t fall in the river and someone mistake you for a fucking floating turd,don t fall in the river and someone mistake you for a floating turd
983,nobody put my damn name in the paper anyway,nobody put my name in the paper anyway
984,shut up and go inside,Please go inside.
985,he could have stabbed him with a friend,He could have stabbed him with a friend
986,he can t give now when everyone is wearing rubber on their dicks,He can't give now when everyone is wearing rubber on their behinds
987,i don t have any friend i ve only got one that sezto bastard,i don t have any friend i ve only got one
988,she s got the best tits in cannes,she's got the best tits in cannes
989,yes they re american citizens and they re shit out of luck,yes they re american citizens and they re out of luck
990,eventually she il die,eventually she il die
991,fuck you lose,You lose
992,hey any balls down there,hey any balls down there
993,can it sound like an old scratch board with fuck,can it sound like an old scratch board
994,damn it bernice i now declare myself the winner of this year s regional qualification in dodgeball and local champs of average joe s,I now declare myself the winner of this year's regional qualification in dodgeball and local
995,why in the fuck you want a local redneck newspaper in new zealand,why you want a local redneck newspaper in new zealand
996,hello darling fuck,hello darling
997,remember how good you used to sleep after i d spank your behind,remember how good you used to sleep after i hit your behind
998,that s the problem with you young motherfuckers nowadays,That's the problem with you young people nowadays
999,i got to get this shit to rosen s guy,i got to get this to rosen s guy
1000,he s the fucking cleaner don t let him in,he's the cleaner don't let him in
1001,for shit in the th hole on the school golf course,forgot in the th hole on the school golf course
1002,yeah yeah he s got a bug up his ass about the whole social injustice thing,yeah yeah he's got a bug up about the whole social injustice thing
1003,you mean i ve been trying to walk a damned runner into the ground,you mean i ve been trying to walk a runner into the ground
1004,damn paperwork,bad paperwork
1005,oh shit,oh no
1006,you can do it pussy,you can do it
1007,damn it i m an american,I m an american
1008,that bastard goldtooth set something up with urtur,That guy set something up with urtur
1009,you had sex with her and then you didn t even tell me,you had sex with her and then you didn t even tell me
1010,any chance i can dick over an angel i m taking it,any chance i can mess over an angel i m taking it
1011,i thought i thought you were full of shit,i thought i thought you were lying
1012,the next step is to get the ham off this damn base cause you got nothing to do with it right now,the next step is to get the ham off this base cause you got nothing to do
1013,sit down and shut up,sit down and keep quiet
1014,are you deaf and stupid,Are you deaf?
1015,it s not a fucking game,It's not a game
1016,you stink of the irrational,you stink of the irrational
1017,i d fire both your asses if it didn t undo all this,i d fire both of you if it didn t undo all this
1018,you fucking told him,you told him
1019,so the clean table protocol fuck it,so the clean table protocol forget it
1020,losers buy autographs for,losers buy autographs for
1021,so you have a choice pack your shitand meet us here in five minutes or your family s gonna be visiting you in prison,so you have a choice pack up and meet us here in five minutes or your family
1022,what the fuck was going on,what was going on
1023,just get the fuck outta here,just get outta here
1024,i ll show you who s useless,i ll show you who's useless
1025,i wet my fucking bed and you never asked why,i wet my bed and you never asked why
1026,goddamn,goddamn
1027,if you were serious about saving it you would ride with the transporter like me and not with your ridiculous rollibuggin,if you were serious about saving it you would ride with the transporter like me and not
1028,shit slow down,Slow down
1029,they suck the blood of anyone who didn t hitch a ride with them on the mayflower,they kill the blood of anyone who didn t hitch a ride with them on the may
1030,everything you re proud of will end up as trash,everything you re proud of will end up as trash
1031,i don t know what the fuck you re talking about,I don't know what you're talking about
1032,shut up i said,shut up i said
1033,they re too small to see but you re crazy,they're too small to see but you re crazy
1034,make it a murder suicide,make it a murder suicide
1035,i m fucking half jewish and who cares what i am,i m half jewish and who cares what i am
1036,i told him to set the alarm for eight fuck it,i told him to set the alarm for eight
1037,but if you start to do anything stupid and decide to run home you ll get an extra bonus of a couple of extra years and on the feet of chains so you don t get too much scotch,but if you start to do anything wrong and decide to run home you ll get an
1038,the black woman blew out her hands hastily into the fire and sat up like nothing,the black woman blew out her hands hastily into the fire and sat up like nothing
1039,do you slip her the hot beef injection go to hell,do you slip her the hot beef injection
1040,hey when you die is your dick going to live alone with a bunch of cats,hey when you die is you going to live alone with a bunch of cats
1041,i am not lying damn it,i am not lying
1042,do you know i m just shooting you,do you know i m just shooting you
1043,for one truly wonderful moment beaver thought he had gotten through to the mask wearing fuckwad,for one truly wonderful moment beaver thought he had gotten through to the mask wearing w
1044,this group which seemed to just come out of a monastery and few people or no one knew in a life other than warden s diamond seemed to either not believe the man or the aliens were completely fucked,this group which seemed to just come out of a monastery and few people or no one
1045,i especially came to this damned village because of them,i especially came to this village because of them
1046,shit tell him ali would ve done to tyson what he did to foreman in africa,Tell him Ali would ve done to tyson what he did to foreman in af
1047,you mean shit,you mean bad
1048,watch your fucking mouth,watch your mouth
1049,come fucking get it,come get it
1050,what you gonna defend that little piece of shit you got,what you gonna defend that little piece you got
1051,he ruined your tv pilot go to hell,He ruined your tv pilot.
1052,we are getting on this fucking plane,we are getting on this plane
1053,would you say you re completely full of shit or just,would you say you're completely lying or just
1054,call him or the americans will kill him,Call him or the americans will kill him
1055,and i don t know what the fuck you re doing,and i don t know what you re doing
1056,you want to be dirty with me,you want to be dirty with me
1057,you d better get the fuck away from me,you d better get away from me
1058,where s the fucking inducrat,where's the inducrat
1059,get rid of him,get rid of him
1060,and i ll also say for being a fucking commissioner this jarry don t seem such a bad sort under the limits of what he is,and i ll also say for being a commissioner this jarry don t seem such a
1061,how the fuck did you get a license,how did you get a license
1062,you two i d me the police arrest me stick a fork in my ass and i m done,you two i d me the police arrest me stick a fork in my behind and i
1063,i gave my word i d find whoever killed your fianc e and i did,i gave my word i d find whoever killed your fianc e and i did
1064,what s a jerk,what's a bad person
1065,i don t know dammit,I don't know
1066,i don t know if i can fucking grieve until he dies,I don't know if I can grieve until he dies
1067,i know and i d be stupid if i left it to you,i know and i d be stupid if i left it to you
1068,shit we both got paper,we both got paper
1069,fuckin dream house barbie, dream house barbie
1070,or she s an idiot but i m guessing that it s a he,or she's wrong but i m guessing that it's a he
1071,pigs,pigs
1072,quit jerking off,quit jerking off
1073,i told you a million fucking times already,I told you a million times already
1074,oh shit,oh no
1075,fuck me,i don't care
1076,shut it off,shut it off
1077,get your fucking hands off me,Get your hands off me
1078,men want what they ve never had and the dothraki take slaves like a hound takes a bitch,men want what they ve never had and the dothraki take slaves like a
1079,going there with richard as a rat even worse,Going there with richard is even worse
1080,you need to be a fuckload deeper than this,you need to be a lot deeper than this
1081,tell her it s to make sure that we re not gonna do anything stupid okay,tell her it's to make sure that we re not gonna do anything wrong okay
1082,shut up,Keep quiet.
1083,so sit down shut up and pay attention,so sit down and pay attention
1084,gross tastes like chicken,Gross tastes bad
1085,hey guys do you think she s someone s bitch already,hey guys do you think she's someone's girlfriend already
1086,let s have sex like we re playing tennis,Let's have sex like we're playing tennis
1087,a moron darling you did nothing wrong,you did nothing wrong
1088,damn i can do it,I can do it
1089,idiot i told you not to come,idiot i told you not to come
1090,lisa get your ass back in the cabin,lisa get back in the cabin
1091,shit is complicated,This is complicated
1092,nobody fuck with hammerl huh,nobody mess with hammerl huh
1093,go wake his ass up,go wake him up
1094,i told you i d gut the bitch,i told you i d gut the girl
1095,i ll just clap my hands and die she s gonna have an abortion,i ll just clap my hands and die she s gonna have an abortion
1096,yo d who the fuck is this,Who is this?
1097,you know susan was crazy,you know susan was crazy
1098,i m wondering if someone s been whispering in her ear like a little shit bird,i m wondering if someone s been whispering in her ear
1099,open the fuckin door,open the door
1100,damn it i left my smokes in the car,I left my smokes in the car
1101,tito mead piscatella bounce your butts,tito mead piscatella bounce your butts
1102,it s french shit,It's french.
1103,man i have never seen anything like that you are one crazy girl,man i have never seen anything like that you are crazy
1104,what kenneth he pretended to be completely ignorant when i told him,what kenneth he pretend to be completely ignorant when i told him
1105,damn with an encyclopedia in one hand and a bloody mary in the other,With an encyclopedia in one hand and a mary in the other
1106,where is that damn money,where is that money
1107,smile princess and don t say shit,smile princess and don't say anything
1108,what an unfortunate parasite,what an unfortunate parasite
1109,you want him to follow procedure so you can cover your asses,you want him to follow procedure so you can cover up
1110,no shit,No.
1111,i got to move on this shit today or i got a war on my hands bro,i got to move on this today or i got a war on my hands bro
1112,no he s fucking killed him,No he's killed him
1113,i want to execute,i want to execute
1114,you re so full of shit,You're so full of lies
1115,all right fuck the euros,All right for the euro
1116,that s a shitty neighborhood,That's a bad neighborhood
1117,donkeys asses sparrows,donkeys are sparrows
1118,look it s clear as day you still give a crap,look it's clear as day you still care
1119,he was terrified of the pursuit of his passion and he put his lust and remorse into the uneasy verses then told himself that even a decent man might fall in love like a fool but not as a fool,he was terrified of the pursuit of his passion and he put his lust and remorse into
1120,nobody talks shit about you except me,Nobody talks about you except me
1121,you sniff them when you pick em or you lookin in the damn fool s ass,you sniff them when you pick em or you lookin in the wrong place
1122,this is some fucked up dream,This is some bad dream
1123,damn holubi,Holubi holubi
1124,it s stupid it s not even a plan,It's not even a plan
1125,you can t tell anyone retarded kids,you can't tell anyone retarded kids
1126,four horrible horsemen,Four bad horsemen
1127,stop talking shit,stop talking nonsense
1128,fran ois shit you frightened them,fran ois you frightened them
1129,but this crap will save everyone s lives so you should thank me,But this will save everyone's lives so you should thank me
1130,we are all love s fools more or less,we are all love s more or less
1131,they look like punks they look like freaks,they look bad they look bad
1132,damn it lan,It lan
1133,what you re doing is useless,what you re doing is useless
1134,hey joe i m gonna check the fucker,Hey Joe I'm gonna check the guy.
1135,why would i be fucking with you,why would i be messing with you
1136,fucking men,Men are not good.
1137,teach you to fuck with me,teach you to mess with me
1138,so do as i say and keep the fucking cage locked,so do as i say and keep the cage locked
1139,i like to hug my pussy,i like to hug my pussy
1140,don t be a pussy i know you got some green right there in that pocket,don't be scared i know you got some green right there in that pocket
1141,ridiculous,ridiculous
1142,massage naked,Massage naked
1143,what have you done with your father and grandfather s balls,what have you done with your father and grandfather's balls
1144,you re out of your fucking mind this morning,you re out of your mind this morning
1145,shut up he s my soul mate,he is my soul mate
1146,then there s no column at all you dumbass,Then there's no column at all.
1147,do you know how ridiculous you sound,do you know how bad you sound
1148,opala means trash in hawaiian,opala means bad in hawaiian
1149,her tits,her breasts
1150,to overthrow humanity we d need a damned army,to overthrow humanity we d need a bad army
1151,how ridiculous,how inappropriate
1152,you must be dumb,you must be naive
1153,politicians bankers cattle kings scum,politicians bankers cattle kings
1154,the same guy who saved palermo s ass when that sniper had a beadon him at the stadium gig,The same guy who saved palermo when that sniper had a beadon him at
1155,humans stink,humans stink
1156,i wouldn t trust a fucking one of them,i wouldn t trust a one of them
1157,people don t forget shit like finger cuffs,people don't forget things like finger cuffs
1158,why did the militants want to hire ayou caught a fool,why did the militants want to hire ayou caught a fool
1159,never should have agreed to this stupid meeting,Never should have agreed to this meeting
1160,interests boats and testicles,interests boats and testicles
1161,this really sucks christopher,This really bad christopher
1162,well we ll fuck on the radiator or standing on the mantel,well we ll be on the radiator or standing on the mantel
1163,get your ass in the cockpit and fire up the chopper frank,get yourself in the cockpit and fire up the chopper frank
1164,i m fucking not talking with her again,I'm not talking with her again.
1165,you know they have been hibernating for three months so they haven t pissed or shit or nothing,you know they have been hibernating for three months so they haven't pissed or
1166,damn it schmidt,Schmidt
1167,empty trash,empty trash
1168,mo it s only one damn practice baby,mo it's only one practice baby
1169,what the fuckdid you do to my face,what did you do to my face
1170,men do not cry men do not pout men jack you in the fucking jaw and say,men do not cry men do not pout men hit you in the jaw and say
1171,hey hey bring up your elevator clown,hey hey bring up your elevator
1172,everybody is a fucking comedian,everybody is a comedian
1173,we re gonna shoot this here now,we re gonna shoot this here now
1174,i m going to end up like my grandfather a crazy old man,i m going to end up like my grandfather a crazy old man
1175,what the fuck stu,what stu
1176,forget about that damn wallet ok,forget about that wallet ok
1177,hero of the new journalism or some kind of shit,hero of the new journalism
1178,shoot me one time one time only you heard,Shoot me one time one time only you heard
1179,i ll fuck for you too,i ll mess for you too
1180,i m going to give you the best blowjob in the world with your mouth,i m going to give you the best blowjob in the world with your mouth
1181,damn it i know i should ve done these in alphabrotical order,I know I should ve done these in alphabrotical order
1182,yeah could be home in bed or out fucking around,yeah could be home in bed or out around
1183,we d be screwed without him,we d be in trouble without him
1184,shit jack s mind screamed,Jack's mind screamed
1185,he struck me as the sort of fellow who didn t mind women looking foolish,he struck me as the sort of fellow who didn t mind women looking bad
1186,shoot hey monster have you seen my morning list,Have you seen my morning list
1187,it s all right to say shit,it's all right to say this
1188,where are we going fuck,where are we going
1189,they have no aircraft so the air force will tear them a new asshole and we will rule the air,they have no aircraft so the air force will replace them and we will rule the air
1190,i threw my butt out,i threw myself out
1191,oh fucking hell,Oh no.
1192,five long years he wore this watch up his ass,five long years he wore this watch up
1193,you were going to give her a basket so you could fuck up,you were going to give her a basket so you could mess up
1194,she s trying to fuck with my head,She's trying to mess with my head
1195,i m just saying maybe that s why brian used to have that dumb smile,i m just saying maybe that's why brian used to have that bad smile
1196,pardon our spiff it ll just take a jiff it s dumb,pardon our spiff it ll just take a jiff it's dumb
1197,i m not a cunt because i don t want to break the door no the door s broken,i m not a bad person because i don t want to break the door no the
1198,thank fucking god,thank god
1199,get that fucking horse out of here,Get that horse out of here
1200,shit i ll handle it,I'll handle it
1201,ploog i told you to stay in fucking town,i told you to stay in town
1202,there s no such things as fucking demons,there's no such things as demons
1203,he doesn t even get a fucking nickel,He doesn't even get a nickel
1204,please just switch your brain off,please just switch your brain off
1205,so let s not pretend like we re fucking neighbors,so let's not pretend like we re neighbors
1206,the bitch almost got me on a dollar,She almost got me on a dollar
1207,damn richelieu,Richelieu
1208,oh shit,oh no
1209,does your mother think you re in the fucking army or something,Does your mother think you're in the army or something
1210,but damn it it s good,But it's good
1211,did you ever masturbate in the shower brian,did you ever masturbate in the shower brian
1212,come on let s get the fuck out of here,Come on let's get out of here
1213,shoot him,Shoot him
1214,we ll both hit him,we ll both hit him
1215,and then feed your kids some garbage that you have that you call food,and then feed your kids some food that you have that you call food
1216,that shit you know what i think,You know what I think
1217,you know the noises people do in the cinema eat chips fuck the wraps,you know the noises people do in the cinema eat chips off the wraps
1218,yeah and i ve been waiting for hours for your jerk off film club to finish and i wanna get out of this dump,yeah and i ve been waiting for hours for your film club to finish and i wanna
1219,come on fuck it move,come on move
1220,he went to this school and he sure as shit didn t play tennis,he went to this school and he sure didn't play tennis
1221,talk only to babies it s crazy shit,talk only to babies it's crazy
1222,let s have sex,Let's have sex
1223,let s shoot this,Let's shoot this
1224,fuck me would have been more dramatic,it would have been more dramatic
1225,i wanted to go after nancy but i could have sex with nancy any time,i wanted to go after nancy but i could have sex with nancy any time
1226,shut up rudy,Don't say anything
1227,these fuckers tend to cut off their hands and feed on them,these people tend to cut off their hands and feed on them
1228,get your damn hand away from the door,Get your hand away from the door
