,source,target
517,right what we need is someone who makes those assholes listen,right what we need is someone who makes them listen
518,a stupid kid because of you i am now stuck in this frozen wasteland,a kid because of you i m now stuck in this frozen steland
519,i don t want a midget hooker,i don t want a midget hooker
520,just a pussy with teeth,just a little bit of a snazzy with teeth
521,i swear to god i m gonna fucking hit somebody before this day s over,i swear to god i m gonna hit someone before this day
522,you just fucking said what,you just said what
523,a haven for the mongrel scum of the earth an engorged parasite on the underbelly of the west,a place for the mongrel scum of the earth an engorged
524,so you ladies ready to run this mile and get extra fucking sexy,so you ladies ready to run this mile and get extra sexy
525,and i don t think you could have slept with a girl who was a nerd,and i don t think you could have slept with a girl who was 
526,get the fuck off me,get me off
527,fool dare you come back,oh my god you come back
528,according to galactic criminal justice the punishment for kidnapping the president is a death sentence eaten by a wild minded fool from traal,according to galactic criminal justice the punishment for kidnapping the president is a death
529,i have to kill myself now,i have to kill myself now
530,but even having a jerk as a younger brother is better than not having one at all,but even having a jerk as a younger brother is better than not having one
531,big al was sending money to his father a vietnam veteran was slowly becoming a fool in a hospital in cleveland,big al sent money to his father a vietnam veteran slowly became a s
532,shit happens a lot happened to me,a lot happened to me
533,again that janda guy from chrudimi came in with his dick and he won it again,janda guy from chrudimi came in with his dick and 
534,dude i m totally fucked,i m totally fucked
535,i m sorry i ve saved your ass,i m sorry i saved your life
536,dude these young chicks they know some crazy shit in the bedroom,i m sure they know some spooky stuff in the bedroom
537,yeah man you fucked your eye up,you re a man you re a man
538,for years the whole damn town knew he had another woman on the side,years the whole town knew he had another woman on the side
539,cupid have mercy not a word,he s not a word
540,you save me money by sending boxes of soup in unvarnished vaginas,you save me money by sending boxes of soup in unvarnished vaginas
541,hey i didn t take any of that damn drug money,hey i didn t take any of that money
542,break his goddamn hand,break his hand
543,smedjevagen is a thief,smedjevagen is a thief
544,you re fluent you eat half the burrito and you re toxic,you re fluent you eat half the burrito and you re toxic
545,no really you fuck on a banana diet,no you really eat a banana diet
546,put that fool thing down,put it down
547,are you stupid didn t you hear what i said,are you stupid didn t you hear what i said
548,best goddamn bartender from timbuktu to portland maine,best bartender from timbuktu to portland maine
549,hand me that damn phone,hand me that phone
550,there s enough to hang him already,there s enough to hang him already
551,i haven t got a fucking clue where he is,i haven t got a clue where he is
552,none fo your goddamn business,no business
553,you can burn your house tomorrow,you can burn your house tomorrow
554,i really gotta drink some more of that shit,i m going to drink some more of that
555,now go get me a fucking diet coke,now go get me a diet coke
556,you can not get baby an unknown whore,you can not get baby an unknown
557,erm last week i shoved a cock shaped potato up myself,last week i dragged a potato up
558,oh shut up darling let s have fun,oh oh oh oh oh oh 
559,but these two are useless,but these two are useless
560,your mother and i need our fucking privacy,your mother and i need our privacy
561,forget our stupid conversation izz he said suddenly turning his horse,izz he said suddenly turning his horse
562,damnedest thing i ever seen,the worst thing i ever seen
563,not so fast loser,not so fast
564,i ll show you fucking monsters,i ll show you monsters
565,none of this shit is real,no of this is real
566,get the fuck out of here,get out of here
567,we watch your ass,we watch your scream
568,i never gave you my shit,i never gave you my slap
569,not in our fucking hearts in our town right here in his streets,not in our hearts in our town right here in his streets
570,and not a god damned fucking thing you ve done in the subsequent years including getting knocked up is going to change that,and not a god damned thing you ve done in the past years including getting
571,now come on captain pussy,come on captain
572,what the hell is wrong with you,what is wrong with you
573,oh gilbert you can t pretend to be ignorant,oh gilbert you can t pretend to be ignorant
574,holy shit micky your mother and your sisters are here,i m a little spooky your mother and your sisters are here
575,hey i ain t gonna do your fucking job for you,hey i m not going to do your job for you
576,hey did i say you can eat the fucking cookies,hey did i say you can eat the cookies
577,what the hell is your problem,what is your problem
578,you may be fast strong and all that other bullshit but in the end b you re just too human,you may be fast strong and all that other bullshit but in the end b you
579,a lot of it had to with my hang ups and depression and shit,a lot of it had to do with my depression and shit
580,why don t you two fuck off,why don t you two snuck off
581,i ve never heard a stupidest plan in my life,i ve never heard a plan in my life
582,every damn passenger,every passenger
583,because you know what they say if it s not holland it sucks,because you know what they say if it s not holland it s 
584,stewie can i take this fucking headband off,stewie can i take this headband off
585,the bitch had left him no choice,the bitch left him no choice
586,they took my balls vanayo,they took my balls vanayo
587,listen motherfucker,listen mother
588,i m fucked,i m a little sucked
589,that s payback for ten whole years amanda s brain rape stole from me,that s a payback for ten years
590,shouldn t have hired a local parasite,i wouldn t have hired a local parasite
591,guess who played the girl who gets drunk and makes an ass of herself,he played the girl who gets drunk and makes an ad of herself
592,that s easy for you to say when you come from the most ridiculous family in the world,that s easy for you to say when you come from the most ridiculous family in the world
593,mr charlie fucking chaplin,charlie chaplin
594,i ve been in this goddamn slump for weeks now,i ve been in this slump for weeks now
595,gimme the money dickhead,gimme the money
596,see i do dumb things like that when you re not around,i do things like that when you re not around
597,there s nothing wrong with being a faggot,there s nothing wrong with being a faggot
598,all right this is ridiculous she doesn t get to make our whole lives a lie,right this is ridiculous she doesn t get to make our lives a lie
599,i don t work out my issues by fucking other people,i don t work out my issues by fucking other people
600,i knew he was a bastard,i knew he was a savage
601,best damn blues singer around,best blues singer around
602,like helen of troy with a fucking brain,like helen of troy with a brain
603,the guy that saved your ass the other day,the guy who saved your life the other day
604,that s all you fucking do,that s all you do
605,no shit lieutenant columbo,no lieutenant columbo
606,what about a whole damn police car,what about a whole police car
607,oh shit you guys ever seen boys don t cry,oh oh she you ever seen boys don t cry
608,she fucked my husband even,she s a snake my husband
609,i don t know but your old lady just showed me her tits,i don t know but your old lady just showed me her tits
610,they re clowns they joke,they re clowns they joke
611,throw the sweet ass i love rock n roll,i love rock n roll
612,now run into the kitchen dolores and see why that stupid caterer hasn t brought out a fresh pot of coffee yet,now run into the kitchen dolores and see why that caterer hasn t
613,fuck the audience,fuck the audience
614,what the fuck you looking at,what are you looking at
615,damn it when did i become a third wheel in my own relationship,when did i become a third wheel in my own relationship
616,got any more shit patola,patola
617,go to hell the door s closed,go to hell the door is closed
618,fucking that s for mother earth,that s for mother earth
619,you were wasted lying on the street waiting to be fucked,you were wasted lying on the street waiting to be sucked
620,trash pale with fear and with a headache from yesterday s three beers answered that he believed,trash pale with fear and with a headache from yesterday s three beers answered
621,i didn t lose the balls,i didn t lose the balls
622,don t look at his dick,don t look at his dick
623,martin saved dad s ass more times than we can count,martin saved dad more times than we can count
624,you re an addict,you re a addict
625,that s fucking rude,that s rude
626,they call her my whore because her blood is singing to me,they call her my sacrament because her blood sings to me
627,okay boss i ll try but i can t help it if i m fucked,i ll try but i can t help if i m 
628,all his pathetic hopes and dreams,all his dreams and dreams
629,the kids he put on him didn t give a shit,the kids he put on him didn t give a shit
630,where are the fucking keys,where are the keys
631,i was getting my shit ready,i was getting ready
632,they bought me shit,they bought me a shit
633,you can t escape with murder on your neck,you can t escape with murder on your neck
634,you want to be like no i mean like bitch but,you want to be like no i mean like a bitch
635,why flush it all down the fucking toilet,why flush it down the toilet
636,god damn it louis,oh louis
637,follow me you bastard,follow me you
638,oh shit thanks,thanks
639,this is where jeff makes up crap just to make guitar guy laugh,this is where jeff makes up a crap just to make guitar guy laugh
640,oh damn i m out of gas,i m out of gas
641,you kill her,you kill her
642,farther down the street at the blinker light two more shop people were talking to the old cunt that crossed the school kids at lunch time,a few more shop people were talking to the old boy who crossed the school kids at lunch
643,i ll take it shit,i ll take it
644,are you fucking color blind,are you a color blind
645,there s a difference between getting honked off at a guy who s generally not so bad and finding out that you ve been sweet talked by a total jerk loser who skips out on a wife that he doesn t even tell you about every time he gets drunk which is way too often,there s a difference between getting a little sucked at a guy who
646,female victim cut up into pieces,a female victim cut into pieces
647,a really shit idea,a really good idea
648,in a couple of weeks no one will give a shit about you,in a couple of weeks no one will give you a slap
649,why don t you take your stupid little,why don t you take your little
650,shut up,hut up
651,kill me do what you will but then my masetto but then let us make peace,kill me do what you will but then my masetto but then let us make peace
652,one of the first things that rob gretton did when he came along was stop the fucking record that you ve done,one of the first things that rob gretton did when he came was
653,what kind of shit is that,what is that
654,that s a stupid idea nigel,that s a stupid idea nigel
655,and if those fed bastards don t like it well i got a message for them,and if those fed brooms don t like it well i got 
656,shut up dewey and sit down as i was saying,shut up dewey and sit down as i said
657,i got you you son of a bitch,i got you you s a little bitch
658,there s no better way to keep a secret than shooting him with another secret,there s no better way to keep a secret than shooting him with another secret
659,yes fucking number one,yes i m not the number one
660,that goes to me for putting up with your amateur bullshit,that goes to me for putting up with your amateur bullshit
661,it s gerry s stupid plan,it s gerry s plan
662,fucking coming,coming
663,i mean look at this shit,i mean look at this
664,mr fuentes you re sick,mr fuentes you re sick
665,you forget in your imbecilic devotion to your patient that the punishment for two murders is the same as for one,you forget in your imbecilic devotion to your patient that the punishment for two murders
666,because somebody smells like they ate the ass end out of a northbound cow,because someone smells like they ate the end of a northbound cow
667,it don t matter mayan or son that bitch is dead,it s not a mayan or son that s dead
668,we had a wonderful meal of a band and you sit next to a beautiful woman with a fucking makeover,we had a wonderful meal of a band and you sit next to a beautiful woman
669,bullshit you re not gonna touch him,you re not going to touch him
670,hit them,hit them
671,i told you not to leave that fucking bike in my way,i told you not to leave that bike in my way
672,bullshit nothing s impossible,nothing s impossible
673,he s fucking with my heart,he s a little sucking with my heart
674,you re annoying like your father,you re annoying like your father
675,stan shut up will you,stan shut up will you
676,she is hot as shit and brilliant,she is so hot and brilliant
677,you d think he d have burned it if you d seen him coming back to me so quickly damn puppy,you d think he d have burned it if you saw him coming back to
678,it was a stupid idea,it was a stupid idea
679,in fact this is one of the most damned places ever,in fact this is one of the most snagged places ever
680,next time you better wait till i tell you to shoot someone,n t i ll wait till i tell you to shoot someone
681,they all looked the same in green uniforms don t be foolish,they looked the same in green uniforms don t be foolish
682,i need ccs of adrenaline and a cardiac needle right fucking now,i need adrenaline and a cardiac needle right now
683,so far we ve managed to avoid losing this damn war,so far we ve managed to avoid losing this war
684,dammit call ari emory,call ari emory
685,keep your hands up or i d have to shoot you,keep your hands up or i d have to shoot you
686,we love the idea of the artists as the idiots of art we want it with van gogh we want it with everybody,we love the idea of the artists as the idiots of art we want it with van go
687,he looked at them his eyes smart ridiculous and trapped,he looked at them his eyes smart and he was trapped
688,damn scarrans,scarrans
689,where is he shit,where is he
690,so that jesus kicking for the poor and wearing plain clothes is stupid,so jesus kicking for the poor and wearing plain clothes is stupid
691,show her the fucking money,show her the money
692,the head flickered there and here his eyes were closed his lips wrapped around his completely engrossed penis,the head slid there and his eyes closed his lips wrapped around his penis
693,how can a scumbag like quesada afford an attorney like hirsh,how can a scumbag like quesada afford an attorney like 
694,shut up i don t know what s going on here lowry but don t think you can intimidate us with your friends in high places,i don t know what s going on here lowry but don t think
695,now get your fucking hands off of my husband before i break them,now get your hands off my husband before i break them
696,when helen took the kids and asked for a divorce no one cared about any of the bastards,when helen took the kids and asked for a divorce no one cared about
697,but he s just a screw,but he s just a screw
698,here s my loser boyfriend right now,he s my boyfriend right now
699,all citizens to stay on their jobs restrict unnecessary travel just moments ago is what officials are calling an unprovoked attack oh shit,all citizens to stay on their jobs restrict unnecessary travel just moments ago is what officials call an un
700,did you go through my shit,did you go through my sham
701,fuck,fuck
702,no more bullshit,no more bullshit
703,i asked you a damn question he said,i asked you a question he said
704,i hope you have the last minutes of your life because when ted comes up he says kill the bitch,i hope you have the last minutes of your life because when ted comes up he
705,word this whorehouse is clean,this sacrament is clean
706,you got your ass kicked didn t you little lady,you got your snagged snagged snagged 
707,and you can t even make time for a fucking cup of coffee,and you can t even make time for a cup of coffee
708,ln the most expensive room with a bathroom for your smelly boyfriend come all over a great big bed,the most expensive room with a bathroom for your smelly boyfriend comes all over a great
709,that s the fucker who robbed me,that s the man who s robbed me
710,damn that blue car,i m not a blue car
711,even if he wasn t he s mentally ill,even if he wasn t mentally ill
712,i ve watched him steal and whore and whip his servants and he s not a child,i ve watched him steal and slap and whip his servants and he
713,what the hell is wrong with you,what is wrong with you
714,fuck i want you to remember you representing your daddy,i want you to remember you representing your daddy
715,no look i was out for a nice afternoon i ran into my old friend oh bullshit,no look i was out for a nice afternoon i ran into my old friend 
716,i don t know what he told you but he is not my friend he s a monster,i don t know what he told you but he is not my friend 
717,people have died because of the bigger shit,people have died because of the bigger shit
718,if he has sex with a student,if he has sex with a student
719,we have vacuum cleaners that suck up the tiniest speck of dust but we re not prepared to clean up the scum of their minds,we have vacuum cleaners that s a bit of dust but we re not prepared
720,did you guys see that stupid foul call in the game last night,did you see that call last night
721,i will leave you to scream and rot,i will leave you to scream and rot
722,shit you re not both running out,you re not both running out
723,these people who move tons of this shit,those people who move tons of this
724,i m not opening anything open the door we can t get anything sorted until you open the damn door,i m not opening anything open the door we can t get anything sorted until
725,oh they tell you it s for security but meanwhile the guys in the ties are keeping track of how many times a day we need a goddamn pee,oh they tell you it s for security but the guys in the ties keep
726,she was a pussy all black only the paws were white,she was a saxophone all black only the paws were white
727,that little girl was a fool,that little girl was a fool
728,i m not here for a fair fucking fight,i m not here for a fair fight
729,someone thinks he can fuck with us and i want to know who,some people think he can fuck with us and i want to know who 
730,you can only dream about it fucking mongrel,you can only dream about it s mongrel
731,or you step on a bug and the fucking internet s never invented,or you step on a bug and the internet s never invented
732,shit that ain t her,she s not her
733,that s why i shoot what i do beautiful women who are bruised and cut and bleeding oh fuck,that s why i shoot what i do beautiful women who are bruised and cut
734,have a whole carton of fags,have a whole carton of fags
735,fuck you come on guys,you come on guys
736,for five years i was more a guest in this fucking flophouse than a husband,i m more a guest in this flophouse than a husband
737,there re so many fucking people here to see them right now,there s so many people here to see them right now
738,but before you fuck me remember what i told you before,but before you re gonna remember what i told you before
739,i see his majesty s bastard son is made a duke,i see his majesty s son is made a duke
740,just forget the fucking thing,just forget the thing
741,we start having sex in front of a bunch of mops,we start having sex in front of a bunch of mops
742,so you really believe this garbage about sara being alive on fantasy island,so you really believe this garbage about sara being alive on fantasy island
743,so please shove it up my ass,so please slap it up my sleeve
744,i can find the best fuck and biggest game of my life,i can find the best fuck and biggest game of my life
745,damn you how do you know my name,how do you know my name
746,but if you think that i or the bureau are gonna let the cia come in and throw any of my guys under the bus you re fucking high,but if you think i or the bureau are going to let the cia come in
747,hey there s enough room for the russian army in this goddamn place,there s enough room for the russian army in this place
748,hey wait man fuck,wait man
749,look like you ve seen a fucking ghost,look like you ve seen a ghost
750,motherfucker you speak german,you speak german
751,red is the traditional colour of a street hooker,red is the traditional colour of a street hooker
752,rubbish you ve room for more,you ve room for more
753,you shut up,you shut up
754,hey i m on your shitlist too and i m the team leader,hey i m on your list and i m the team leader
755,shoot me a kotex buddy,ok me a kotex buddy
756,yeah maybe you ll die,maybe you ll die
757,you silly old,you old
758,i m excited to read this shit yo,i m excited to read this yo
759,fuck how was it vijay,how was it vijay
760,i wouldn t say that but i m an asshole and we have a party and you re all invited because you re friends,i wouldn t say that but i m a sleep
761,i doubt you looked so stupid,i doubt you looked so stupid
762,what do you think of this pussycat,what do you think of this
763,i want to saythat i m really shocked that you d rather write about a goddamn home run than this hospital,i want to say that i m really shocked that you d rather write about
764,you dry his bullshit you can run the lawn with them,you dry your bullshit you can run the lawn with them
765,oh shit i told you you weren t supposed to move,i told you you weren t supposed to move
766,dan dan wake up i m fucked,dan dan wake up i m sucked
767,this fool is here to change the date of the greek,this fool is here to change the date of the greek
768,grandma pauline smells awful,grandma pauline smells awful
769,always sticking his fucking nose,always sticking his nose
770,you know tick and shit,you know tick and shit
771,i saved your miserable hide,i saved your hide
772,they slaughtered us like fucking sheep man,they slaughtered us like a sheep man
773,i guess you won t be needing your tits when you bought them,i guess you won t need your tits when you bought them
774,i never had to seek that damn straits in the dark before she replied irritably,i never had to seek that s in the dark before she replied irritably
775,fucking lawyer s telling me they re talking about charging me with some shit from years ago,lawyer tells me they re talking about charging me with some shit from years ago
776,all three of you are fools,all three of you are fools
777,i mean werewolves are bastards,i mean werewolves are wolves
778,i mean i fuck i can t go back,i mean i m gonna go back
779,i can t agree with your biblical bullshit but i know you re innocent according to the law,i can t agree with your biblical sham but i know you re
780,come on kick it in,come on kick it in
781,i got no fucking weapon,i have no weapon
782,you think you have to lie to us and use bullshit to provide our loyalty,you think you have to lie to us and use bullshit to provide our loyalty
783,her husband came home from work one day and found us fucking on the stairmaster,her husband came home from work one day and found us snucking on the 
784,you were pretty fucked up that night,you were pretty sucked up that night
785,fuck listen cause this is the last time we re talking,listen because this is the last time we re talking
786,okay james let s execute him right here right now in front of his daughter,okay james let s get him right here right now in front of his
787,i don t know what you want to do about your shit,i don t know what you want to do about your sham
788,sometimes you need to escape blow out the city and avoid charting where the night is and day is day and just sit on your ass,sometimes you need to escape the city and avoid charting where the night is and day is day
789,well billy dreskin and i had sex on your bed,billy dreskin and i had sex on your bed
790,you got some pussy here huh,you got some spooky here
791,oh god dammit,god dammit
792,well what about all the shit with our show you don t tell me,what about all the snazzy with our show you don t tell me
793,you don t see this crap on the north shore,you don t see this on the north shore
794,i know you re moving and that s stupid,i know you re moving and that s stupid
795,you seemed less satisfied with yourself why do you keep busting my balls since yesterday,you seemed less satisfied with yourself why do you keep a slew of my 
796,i let you down when you needed me i was a real jerk,i let you down when you needed me i was a real jerk
797,that is the best damn fish story i ve ever heard,that s the best story i ve ever heard
798,that s a fucking princess cut,that s a princess cut
799,you think you re going to do this shit to me,you think you re going to do this to me
800,away from this shit,away from this
801,that insurance investigator s nosing around and julian can t take the fucking heat,that insurance investigators are snoozing around and julian can t
802,they will not use the probes for good kill him,they will not use the probes for good
803,as he tries to explain that we re filming just say shut up,as he tries to explain that we re filming just say
804,you have multiple counts you got assault be felony possession grand theft fucking auto,you have multiple counts you got assault be felony possession grand theft fucking auto
805,honey i don t know your story and i ain t gonna ask you but you gotta get the fuck off the street,i don t know your story and i m not going to ask you but
806,fuck,fuck
807,taking those balls as your grandchildren,take those balls as your grandchildren
808,why the fuck didn t you tell me that,why didn t you tell me that
809,well it backs the horseshit doyle bennett was slinging this morning,i m glad it backs the horseshit doyle bennett was 
810,pick up the rest of your crap from troy s place,pick up the rest of your stuff from troy
811,fuck what if jae kyung ended up like that,what if jae kyung ended up like that
812,ralphie s with the whore a vasectomy a vasectomy no now this,ralphie s with the whore a vasectomy a vas
813,you know shit about these people now you re gonna stay in the back,you know a lot about these people now you re gonna stay in the back
814,oh i also might take in an orphan so they ll really look like jerks if they try to stop us,i m also going to take in an orphan so they ll look like 
815,you got a check here for two million dollars under a goddamn candy bar,you got a check for two million dollars under a candy bar
816,back to fuck,back to fuck
817,you talking shit about my skin tone now,you talk about my skin tone now
818,she went to get something to eat shit,she went to get something to eat
819,i hate that shit,i hate that
820,with a penis or a brain,with a penis or a brain
821,pig,pig
822,how the fuck is dating worse,how the fuck is dating
823,stop it damn it stop it,stop it
824,look i m all about girl power but just give me the damn ascendant and i promise you kai will not get out,look i m all about girl power but just give me the ascendant and i
825,well then i don t know where the fuck he is,i don t know where he is
826,frost is trying to trigger a fuckin vampire apocalypse,frost is trying to trigger a vampire apocalypse
827,he looks like shit but he s working,he looks like a savage but he s working
828,god damn it mom,oh god mom
829,i told you to stay in the fucking truck,i told you to stay in the truck
830,it was the fifth damn grade,it was the fifth grade
831,you put her old ass in the back room you empty the vault the cash the trays and you dump it in a fucking sack,you put her old s in the back room you empty the vault the cash the trays
832,and we have balls like a moose,and we have balls like a moose
833,the girl s parents don t even give a shite where she is,the girl s parents don t even give her where she is
834,ham you have to shoot the ship,you have to shoot the ship
835,she can control fucking zombies,she can control zombies
836,did you ever give him a blowjob on the way down to the lobby,did you ever give him a blow on the way down to the lobby
837,he knows all the security all that shit,he knows all the security
838,shut up agent peters watch this,shut up agent peters watch this
839,i m kind of a father of a bitch until the social services got another family,i m kind of a father until the social services got another family
840,shoot her,snatch her
841,look what you ve done shit,look what you ve done
842,they ordered us to sleep in the damn things,they ordered us to sleep in the things
843,oh i don t think i ve ever seen a more beautiful piece of shit,i don t think i ve ever seen a more beautiful piece of 
844,hey mister how d you break your pussy finger,hey mister how do you break your finger
845,oh my damn,oh my damn
846,love you too shit,love you too
847,what do you call this shit,what do you call this
848,we both know you re not that stupid,we both know you re not so stupid
849,according to law take a puff or two they gotta help you before they throw you away before they lock you up some shit,if you re a little bit of a slap they gotta help
850,shut up,hut up
851,where s the fucking room,where s the room
852,you sent those bastards to my house,you sent them to my house
853,i ll fuckin take care of you later shut up,i ll take care of you later
854,you know what go ahead and shoot whatever you want,you know what to do and what you want
855,are you fucking deaf,are you a sour boy
856,it s just a hamburger not all the time you re disgusting,it s just a hamburger not all the time you re disgusting
857,a very attractive face shut the fuck up,a very attractive face shuts the fuck up
858,motherfucker you speak german,you speak german
859,the hair and shit,the hair and the shard
860,as soon as we get down there you take the fucking boxes of jon s car you hear,as soon as we get down there you take the boxes of jon s car
861,so these guys had some kind of dumb courage,so these guys had some kind of courage
862,well look at what kind of shit we need to work with,look at what kind of stoke we need to work with
863,hey motherfucker you see that,hey mother
864,and let s face it daddy s got an ass,and let s face it daddy s got a sleep
865,the girl s got a goddamn rite aid in her purse,the girl s got a rite aid in her purse
866,it s a game and you sound like a woman who has nine cats and knits her ass off,it s a game and you sound like a woman who has nine cats and knit
867,i ve spent years trying to forget this shit,i ve spent years trying to forget this
868,damn you re right,you re right
869,a cocktail of endorphins and my good friend lorazepam to keep you chill while i evaluate your catherine allergic ass,lorazepam and lorazepam to keep you chill while 
870,worthless fuck still owes me for them lotto tickets,i still owes me for them lotto tickets
871,the guy s an idiot with computers,the guy s an idiot with computers
872,or maybe he was waiting for you to pass out he raped you and felt guilty,maybe he was waiting for you to pass out he raped you and felt
873,well the only girl i know is my sister and she sucks,the only girl i know is my sister and she s a little suck
874,this is so pathetic,this is so pathetic
875,shut up i m just trying to think,i m just trying to think
876,now you two do your normal rounds tonight but if you see any more of this crazy shit you call me,now you two do your normal rounds tonight but if you see more of this you call me
877,and the worst part is that little girl grinding and dry humping the fucking stage up there that s somebody s daughter up there,and the worst part is that little girl s s humping the stage up there
878,i want to put it in the butt,i want to put it in the sand
879,shit who knows what he ll do,who knows what he ll do
880,hey isn t that the jerks from chunghak high,hey isn t that the jerks from chunghak high
881,he s late he s probably shit in his pants said ron in a low whisper,he s late he s probably shit in his pants said r
882,i hate those peopleback there sucking on me,i hate those people back there
883,god damn him,god he
884,stupid maybe but now i m your father s right hand man careful,maybe but now i m your father s right hand man
885,i say if he wants to go out and play and make a fool of himself again so much the better,i say if he wants to go out and play and make a fool of
886,say something about her breasts,tell her about her breasts
887,i cannot listen to this shit for another six months,i can not listen to this for six months
888,this ice cream tastes like crap by the way,this ice cream tastes like a slap
889,show him the fuckhg pictures,show him the pictures
890,wait you want to fuck the boss,wait you want to spit the boss
891,ultra mega hero shit,ultra mega hero
892,man i would give my right arm to have that shit on tape,i would give my right arm to tape
893,don t fuck it up willie,don t snoot it up willie
894,what do we have walter a bunch of idiots or some people for noc,what do we have a bunch of idiots or some people for noc
895,your friend from the restaurant is a big animal,your friend from the restaurant is a big animal
896,you re out of your mind,you re out of your mind
897,holy shit what are you magic,what are you magic
898,did you call the goddamn fbl,if you call the fbl
899,this is a fuckin lake,this is a lake
900,you fucked my dad all my life,you ve been my dad all my life
901,in fact she can a head of an internation white slavery ring oh shit,i m not sure she can a head of a white slavery ring
902,you can t fucking do it,you can t do it
903,fuck off he said taking his mug with both hands,he said taking his mug with both hands
904,my mom fed me thatbullshit since the cradle,my mom fed me that s a cradle since the cradle
905,we re trying to show them a good time not ruin their fucking lives,we re trying to show them a good time not to ruin their lives
906,you should be ashamed of your damned self,you should be ashamed of your self
907,let the father die who cares,let the father die who cares
908,deep inside he feels empty and alone he reaches out rests his hand on the ifrit s tumescent cock and comforted he sleeps,deep inside he feels empty and alone he reaches out rests his hand on the
909,smelly rat,rat
910,we ve got a fucking german army surrounded,we ve got a german army surrounded
911,zaphyr he looks bloody fucking awful,zaphyr he looks awful
912,i want you to do your fucking job,i want you to do your job
913,ever since mitch lodwick got your state attorney s job you don t give a shit,since mitch lodwick got your state attorney job you don t give a 
914,nozowitz is a tough cop but an honest one and this crap about him,nozowitz is a tough cop but he is honest and he is 
915,fuck it won t open,it won t open
916,sucker sock naivety,sucker sock naivety
917,you re crazy you know,you re crazy you know
918,i told you they were nuts,i told you they were nuts
919,well i don t have a fucking answer all right,i don t have a answer
920,that was damn f f funny,that was a funny thing
921,i could kiss a little girl to death,i could kiss a little girl to death
922,she s a self pitying loser i am walking to the phone and i am calling the police right now,i m walking to the phone and i call the police
923,i drive by your place and see a brand new lexus in your driveway or hear about van halen playing your goddamn birthday party i will drop down on you like a piano throw your ass in hock and take every bit of that money with me,i drive by your place and see a brand new lexus in your driveway or
924,you don t even have the balls to tell her,you don t even have the balls to tell her
925,uh uh get your butt out that chair,uh uh get out of the chair
926,oh damn it now i am interested,oh i m interested
927,i really think if there was if i was alone on the earth if i found myself alone on planet earth no other humans i would have sex with a monkey in like two minutes,i really think if there was if i was alone on earth if 
928,well they all thought that they could rape us straight,they all thought they could rape us straight
929,i don t find an e mail in which i ll kill my husband,i don t find an e mail in which i ll kill my husband
930,no and i don t give a fuck,no and i don t give a fuck
931,if he fucked her i d deal with him like a guy but he s a fucking nutcase,if he s a guy i d deal with him like a
932,are you really gonna make me call for a warrant on this fucking office,are you really going to make me call for a warrant on this office
933,you know if you and quinn s fucking with me i m realy not in the mood,you know if you and quinn are s fucking with me 
934,motherfucker what makes you think i care,what makes you think i care
935,who cares about being jane and brad s stupid couples friends if we can be max and grant s stupid couples friends,who cares about being jane and brad s stupid couples friends if we
936,how complicated were my goddamn directions,how complicated were my directions
937,ashes to ash and funk to funky we know major tom s phil oh shit,ashes to ash and funk to funky we know phil oh 
938,the bitch got what she deserved,the bitch got what she deserved
939,we nearly died out there because of a shitty little stone,we nearly died out there because of a little stone
940,oh no shit,oh no
941,shit that s her bag,she s her bag
942,you and your damn ideas,you and your ideas
943,that why you do all that yoga crap,that why you do all that yoga
944,dito get the fuck off me,do you get me off
945,i will always have this stupid hat,i will always have this stupid hat
946,damn i knew sting was too good to be true,i knew sting was too good to be true
947,if you want to use it let s imagine on a road in let s say the world it s absolutely stupid,if you want to use it let s imagine on a road in let s
948,corky happens to shit the size of a breadbasket in our yard every day when he comes to visit,corky stomps the size of a breadbasket in our yard every
949,you think they give a shit about us,you think they give us a slap
950,i m sorry if we miss the show but i have to find out what this fool is doing,i m sorry if we miss the show but i have to find out what
951,it was only half the balls,it was only half the balls
952,shit,shit
953,look i warned you i ll slash your bloody,look i warned you i ll slash your bloody blood
954,can t see a damn thing,can t see a thing
955,i can t find my damned socks,i can t find my socks
956,bitch she s gone he said smiling a little to deceive percy,she s gone he said smiling a little to fool percy
957,no there s always a lot of kids around you who were hoping you d be able to fuck off,there s always a lot of kids around you who were hoping you d be 
958,you re a fucking natural,you re a natural
959,wrong like horrox and your silly father in law,wrong like horrox and your father in law
960,bryn i am so screwed,i m so screwed
961,that little judgment call you made for the good of the club it came back to bite us in the ass almost killed bobby,that little judgment call you made for the good of the club came back to bite us in the
962,stop it jerk,stop it
963,with your nose in your books and your yo yos and your spouting off ridiculous jokes like,with your nose in your books and your yo yos and your s
964,he s the traitor,he s the king
965,why don t you come out here and you won t have sex with me huh,why don t you come out here and you won t have sex with me
966,look at my bloody suit,look at my bloody suit
967,i just wanna get out from under it and now i m back in this fucking hole explaining myself to you again,i just wanna get out of it and now i m back in this hole
968,i think first you know david and tom touched dick heads,i think first you know david and tom touched dick heads
969,ridiculous lawyer,a lawyer
970,you were sick,you were sick
971,by studying your shit,by studying your shit
972,you re a god damned genius,you re a god s king
973,i was stupid and weak,i was stupid and weak
974,shit we got to go we got to go,we got to go we got to go
975,it ll kill you,it ll kill you
976,they want us to fuck,they want us to spit
977,good old crazy old dad,good old dad
978,he was just pathetic really,he was just pathetic
979,dammit she hissed,she ssed
