,source,target
8659,don t fucking touch it,don t touch it
5044,general with all due respect i think this is a stupid idea,general with all due respect i think it s a bad idea
3006,you saw it too damn it,you see her too
4322,i m telling you joe certainly didn t know anything about this crap,but i cannot definitely say that about anybody cause i don t definitely know
8450,she and the kids were the only decent thing in my fucking life,i mean she and the kids were the only decent thing i ever had in my life
4564,i take whatever he s got and if he s got nothing i kill him,he s done it he s got it i ll take him
5919,you re an ogre,you re
2270,you re a monkey aren t you,you re just hung over aren t you
4723,why do you spend day after day with people like that and let them make a fool out of you,why day after day with people like them and you waste your life with them
8004,these boys they don t give a shit,those boys don t care
9648,i lost a fuckin tooth,i lost my tooth
7755,and i m sorry to say that the world has become a pussy whipped brady bunch version of itself run by a bunch of robed sissies,i regret to tell you i regret to inform you that the world has become a weak version of the tories of men in a chalet controlled by a handful of old fashioned paddocks
6580,spotted bass drunk off his ass at the palace bar drinking away his woes and investment capital,captured chuck bass got drunk at the palace bar put on his suffering and investment capital
348,you can turn up anywhere looking pathetic and mourning some brave young airman,he can appear anywhere and look finely and mourn some brave young aviator
5939,loser we won byong sun,we won byong sune
8514,dick s a real pussycat you know,dick is a really nice guy
2798,now they re doing that ridiculous thing,now they re doing that phony link arm drink thingy
3966,sorry my ass,i m sorry
7421,chicken jerk hot shot,the jerk chicken hot flash
2264,you know kicking that dog,you know digging up the dog
3464,pepo don t you know we re going to kill ourselves,don t you realise that we re going to die
810,we need the hole get that goddamn lighter fluid out of here we can t use that shit,we need two go out with that jar of lighter fluid you don t use it
3657,i d rather swim home with shit as i said,i d rather rather swim home through diarrhoea like i said
6957,damn jill muttered turning back to see two of her soldiers one of them gofflaw reach up to grab the monk,hell jill murmured turning and seeing two soldiers one of them was gofflaw as they stretched out and wanted to catch the monk
4881,she first explained that he was sandi and he was a fool for education and such,the first woman explained that she was sandi and she was into like education and stuff
6433,you can either take a couple of aspirin and quit the bullshit or get yourself into sick bay,you can have some aspirin and stop talking or go to sick bay
760,yeah fuck you,yeah you
4403,he was hustling some stolen shit with his girlfriend when we stopped him,when we stopped him he was selling stolen goods to his girlfriend
4883,i want you to be aware of the chakra connection between your feet and your testicles,you should be aware that testicles and feet have links in one chakra
749,damn it when did i become a third wheel in my own relationship,when did i become a fifth wheel around the car of my relationship
3531,carma electra s got the best tits right now,carmen electra has now the best teats
1691,stop being a cunt,stop being a breeder
1015,give me my shit,give me my things man
2644,what the fuck are you doing,daniel what are you doing
6631,shit it s dreyer,that s dreyer
9047,why did you have to rub your clit onstage dad,why did you rub your hair on stage dad
8534,you dirty old man,you old man
7729,is he a pussy,is he a chicken
1435,if we get behind him we can kill him go go,if we can get him we can get him
1455,this instrument can be your friend shut up,the instrument may be your friend
1966,it s none of your goddamn business,it s none of your business
8750,she sold it to some bugger called evans,she sold it to some evans
4138,does stupidity run in your family,what s wrong with your family
746,of course i m not stupid said darktan,yes be cause i m not stu pid said darktan
9034,you are sediment you are detritus you are regret and disgust and nothing more,you are ensconced the rest remorseful and disgusted and nothing more
4299,losers go to tribal council,a tribe that loses to tribal council
1988,all right shayna i guarantee you mom will not get you anything as fancy as this shit,all right shayna i guarantee your mother won t give you anything as nice as this
933,when americans are abroad you re just pointing out shit you see,when you re an american overseas you point to the things that you see
211,maybe there s less stupid trickery,maybe there s less twinkydink cheaters there
4446,son of a bitch rodrigues said in spanish,thy mother rodrigues said in spanish
1159,what are you crazy young man,don t be mad young fellow
9735,you know who else prefers to be paid in cash hit men,do you know who still prefers to pay in cash
5118,i got on shoes and you can t even see the motherfuckers,i ve got bucks and they ain t supposed to be seen
6375,damn bells,bloody bells
3179,i ve never fucked anybody over who didn t have it coming you got that,i never betrayed anyone who didn t ask for it
4856,what the fuck are you doing,what are you doing
8806,that big black sucking hole called defense appropriations,the big black hole called appropriating defense
3448,well you d have to be a fool to not believe that in this gigantic universe there s no other intelligent life,you d have to be crazy not to believe there s no other intelligent life in such a great universe
5323,did you run anybody over with your fucking car,did you hit someone with your car
2,i was supposed to protect them not drag them into shit like this,i should have protected them not carry them into malls like this one
279,every creep and scumbag that works the street for a living will know the name of verbal kint,every sinker from the street will know the name verbal kint
9470,he s got a goddamn videotape,she had the videotape for god s sake
46,monkeys,monkey
6841,get your fuckin glasses up all of you,lift up the glasses all of you
4790,one click and this little sucker will pierce your heart faster than a bullet,just click and this little impala will rip out your heart more quickly than the stakes
5123,my mom gave him so much shit for it,so my mom used to do something for him
7288,yours has a sad face made out of chocolate chips because the world is an asshole and it s gonna get you,for you i have one with a sad chocolate face because the world is so bad and it gets you
6054,what the fuck,what kurwa
5755,goddamn,oh my god
1444,garbage,debris
8766,fuck shalom,shabbat shalom
4296,screw it it s not worth it,dude it s not worth it come on
1811,everybody get down on the fucking floor,everybody down on the ground
445,she likes fucked up crap,she likes chichi
5369,you re full of shit and you don t even know why,you lie and you don t even know why you are lying
4126,people are simply fighting for the stupidest things,people just fight over the silliest little things
4045,i want to drive yourself fuck you,i want to drive by myself
4888,you got a fucking army,we have an army
1840,faggot,homo
6373,oh no fuck,oh no
7254,oh and when i asked him about the victims that bastard smiled at me and said he never took the hitchhiker,oh when i asked him about these kids the cocky s o b smiles at meand tells me he never picks up hitchhikers
1226,let me out and i ll forget the whole goddamn thing,let me out and i ll forget what happened
7998,nothing mr keating has to say means shit to you does it todd,you don t care what mr keating is telling us right
25,we re closed paper cup please god damn it,i m closed a paper cup please
2937,or how to hit charlie with short bursts so your goddamn barrels don t overheat,or hit an enemy short volley so you don t overheat the barrel
1805,shit,wow
898,you two cut the shit,you two stop
4959,no renato i love only you liar,i only love you renato
4133,all humans in this sector will be taken to the crucible she s bloody mad,all the people in this sector will be moved to the crucible
1814,only idiots like jack nicholson and the whole rap community wears sunglasses inside,and the entire rap community wear sunglasses inside
7462,even though you deserve it because you were such a jerk about my dad,even if you deserved it then how you behaved about my dad
7450,i feel like a bull in a vagina shop,i feel like i m in a car shop
7625,you touched my pussy,you touched my woo woo
4420,the silky soft crest of his cock brushed over my lips and i opened wider absorbing the shock of pleasure i felt at the sound of his tormented groan,the silky soft comb of his limb brushed my lips and i opened it more absorbing the shock of delight i felt at his agonising moan
1989,you think you fucked me right,you think you got me huh
1403,yours hasn t changed much because you ve always been such a loser,yours is kinda the same you know cause you ve always sort of been a janitor
3147,i feel like a fool,i feel like i m insane
9509,god damn him,chrissake
9178,my nephew s in the fucking hospital,my nephew is in hospital
3024,and what was left of that ass got chewed up by headmistress kirova,and what s left of that ruckus with principal kirov
8295,i can do a big shit,the hell i can
9366,and no damn stories,and no stories
8582,do i want to fart on you,do i want to ditch you
861,what a proud empty and false thing you are,as the proud hollow thing l
6349,better to light a candle than curse the damn darkness,it s better than light to conjure up the darkness
3323,don t say another fuckin word,don t say anything
5833,yeah bullshit,hell yeah
7037,why would i do such a stupid thing well because it s forbidden and thus very sexy of course,well because it s forbidden and so very sexy of course
8638,hey ko stop being a pig and use a spoon,behave ko eat with a spoon
7094,damn you all right,hey you okay
2946,damn i ran out of ammunition,i ve run out of bullets
9381,sometimes man i look in your eyes and all i see is fucking resentment,sometimes i look in your eyes and see how you hate me
4635,damn friends if this cut is a long way off and all of a sudden he started playing that s the only way to do it,friends since the stump s been here a long time and has only just started to play music it can only mean one thing
2922,you guys have sex and we take the sample from you,you ll do it and we ll take the sample from you
2382,every day she s not under my roof fucking costs me money,every day he doesn t work for me it s costing me money
9349,no i just didn t expect to see you sucking on his face,no i just didn t expect to see you on his face
6382,ted okum doesn t know shit,now okum doesn t know anything
6273,you fucked your cousin right,so you were hiding your cousin
7262,damn soft too,and it s very soft
9233,except one of elizabeth s bastards,except one of elizabeth s left handers
860,now he s a fucking big shot,and now he s a big boy
6954,touch me and i ll cut your friend,touch me and your friend will bear it
1999,you don t give a fuck about this corwin earle dude no more,you re not interested in corwin earle anymore
2792,let s get out of here before the animal gets back oh shit,out of here before the animal comes back
3684,what the fuck,what the
5863,i can t wear these shoes to diner idiot,i can t go in these shoes
6064,it s for some shit travel agent runs mercenaries in and out of every shit hole in the world,that agent lancing mercenaries from any hole anywhere in the world
6201,tell them i was being a selfish jerk,tell them i was selfish
747,your fucking car,because i followed your car
3609,i may have been a home wrecking whore but i saved lives,although i was just watching i saved a man s life
9251,so a slight fall a feast in front of them and they ll die,a minor fall with a party to come back to and they died
9906,i ll shoot anything tell me something i can shoot,i ll do anything tell me what i can do
1535,i m bleeding fucking,i m bleeding to death
1109,none of it s fucking enough,none of this is enough
9854,oi eric fucking thanks so much mate,oh eric thank you very much
4989,sitting here like a couple of old gay sailors,we re sitting here like two lucky sailors
2749,who is that the fucking sheriff,who is he the sheriff
407,ah punch her in the face,did you hit her in the face
5153,he was a nice old fool really nice,he was a really nice old kook really nice
4933,go on piss off,get out of here
2667,he was sitting behind the wheel jonesy s eyes closed and somewhere in another universe he was running the wind and bobbing his car on his dick,he sat behind the wheel with jonesy s eyes closed and in another universe the wind screamed and rocked the truck on its springs
4809,shut up jolly ordered,be quiet jolly ordered
5200,don t the bitch know that we re the motherfuckin stars,doesn t the cow know we re the real stars
7121,they got a motherfucker on there called lurch,they had this one they called him lurch
6371,come on we don t have time for shit,hurry no time for pissing now
8205,you see that nigga s face man,did you see his face
3461,you better give a shit cause they ain t gonna stop till they get us both,because they won t stop till they both catch up
4591,brothers man they always bitch,brothers man they always swear
4866,dropped on this poor bastard who picked the wrong seat crushing him to death,he fell on a poor man who sat down badly and was crushed
281,and all she had was the big old house and some kind of shit on her lungs,pretty nearly the only thing she s got left now is that big old house and a shovel full of dust in her lungs
9063,shut up,be quiet
2257,are you angry cause i fucked a dea agent or because i fucked somebody else,are you angry that i was sleeping with an agent or was it someone else
4162,they have investors shareholders and shit like that,they have investors they have shareholders
9412,look i don t know what that fat woman did,look i i don t know what thunder thighs did
8974,i can t provide for you i can t help the people i care about i can t get this stupid place off the ground,i can t take care of you i can t help the people i care about i can t get away from the ground
9489,you re the same loser as me,you re just the same as me a big nobody
4000,to touch my balls touch the sky first,to touch my ball first touch the sky go
9452,one of them will die,one of them dies
2887,i have a nickname for his pussy,i have a nickname for his schlong
3030,what the fuck,what does it mean
5315,to be alone with you weaken you and kill you,get you alone weaken you
8757,big future damn it,big future i ll be doggoned
5272,no more balls,no more balloons
3394,you can get the fuck out of my car and you can walk,if you talk to me like that you can get out of my car and walk
5592,i don t recall asking your dumb ass for an explanation,i don t remember asking you for an explanation
2424,and this is mark mellon you know that stupid slug from the local atlantic channel,that s me and that s mark mellon you know that douchey talking haircut from local atlanta channel
4234,i know how to cover my ass harry,i know how to cover your back harry
8702,that s good cause i knew you d be mad so i was actually giving you a fucking grace,oh that s funny because i knew you would be beating yourself up about that so i was actually throwing you a pity bang
5489,we touched penises we interrupt this program to bring you an nbc news special report,we interrupt the broadcast to bring you an emergency message
6227,shut up homer,stop it homer
7962,we empty every prison on the entire planet we take the resulting tidal wave of human scum and we put it here,we ll empty all prisons on the entire planet and we ll take the tide of human loathing and put it here
6837,just fucking find her,just find her
1860,she s a big lesbian lady,she s a great lady
2105,i ll shoot it like a machine,i ll be a birdie making machine
5578,we re richer than he is poor bastard,we re richer than he is
6613,no one touches my stuff damn it,no one touches my stuff
1968,fucking answer,i want an answer
6003,we ve got hours before we scream rape,in hours we start screaming for help
6851,these idiots for this national disaster can be much more than a hungry valeman in peru or colombia who cultivates coca,they re more to blame for this current national disaster than the starving peasant down in peru or colombia growing coca leaves
6601,will you give us the name yet fool,ready to give us a name gizmo
3976,i wanted to hang out with some scumbags who weren t lawyers for a while,i wanted to spend some time with guys who weren t lawyers for change
9058,still it s easy to be philosophical when it s some other poor cunt with shite for blood,anyway it s easy to be philosophical if it s someone else who s got dope in the blood
8519,a loser like you wouldn t have toured the bread in case he had a couple of million dollars stashed away,someone as broke as you wouldn t be gobbling that bread if you had a few million u s dollars somewhere
7466,open the door dickhead,open the door
5065,they are ignorant my lord,they are unknowing my lord
5344,it s god damn biological weapons,it s a biological weapon
3056,if that cannibal freak doesn t beat him to it,if the cannibal doesn t get it
5851,women are the toughest creatures,women are the most resilient of creatures
5854,you almost gave me a goddamn heart attack,i almost had a heart attack
1129,a bastard who was wielding the rules and defacing anyone who was afraid to yell at him,by the rules rickman scourge of anybody who s afraid to yell back at him
369,you re embarrassed because i m still in high school and i wear stupid glasses and dress like laura from little house on the prairie,you re embarrassed because i m still in high school and i wear bad glasses and i dress like laura from little house on the prairie
2991,give em hell carol,go get em carol
8755,that looks crap,that looks bad
1497,it s my granny s cock,it s grandma s bird
5762,oh shit they re selling them for bucks an ounce,dang this is like an ounce
9888,shit i ve got hair in my mouth,i have hair in my mouth
5876,they re holding her for fucking ransom,he s holding her hostage
7966,all i know is that old man was in trouble and i m sick of doing this shitby myself,i know the old man was in trouble and i m on my own now
1063,yeah asshole he is my pimp i can now work or should i call joe miletto to say that his later piccolo,can i go inside and start working or should i call milett and tell him i m late for his gorilla
6940,i ll find you and i ll kill you,you got my wallet i ll find you
1672,i don t give a fuck if she forgives you or not,i m not giving you my absolution
5942,he was only pretending to work for the school and although he did not fit in any of the rehearsals he could see that his former cunt had disappeared,his school work was the merest pretence and although he failed in no test it could be seen that the older application had all vanished
4718,shouldn t you cut him up,i mean shouldn t you unfreeze him
7283,screw those people he doesn t appreciate you,don t worry about those people they don t appreciate you
500,clean it up goddamn it but he couldn t start a war over one illegal russian immigrant girl,but he couldn t start a war because of one illegal russian immigrant
251,darn st platoon,st platoon
8797,i don t want to be old fashioned but the company just wants a bunch of idiots to drive a nerd herd car i mean it s kind of you know,i don t mean to be old fashioned but the company only wants employee nerds driving the nerd herd mobile i mean it s kind of you know
9571,what the fuck,what are you doing
8776,gladia was as ignorant as the robot was for leebiga,gladia was as much leebig s unwitting instrument as the robot itself
5403,you don t know shit about me,you don t know anything about me
2840,you re gonna sit on your asses and do nothing,and now you re gonna sit on your jacksies and do nothing
9372,hours of bullshit,six hours of gibberish
4364,you re my partner shut up,you re my partner
9139,the thing is joseph they stopped the fucking buses on account of that cow,the thing is joseph they stopped the buses because of the cow
6824,if you got any brains you ll break now and don t look back,if you think about it you better get out of here and don t look back
8683,now we got warriors fucking earthquakes and we even lost the doc,now we have warriors an earthquake and we have lost a doctor
7947,damn it your hands out of your nose,hand out of nose finger out of nose
1300,shit what happened,what s going on
5787,there s fucking nothing in there,there s nothing there
7407,i think it s a ridiculous idea,i think it s a funny idea
1889,you don t charge him by a m tomorrow he s a free man and you re sitting in a pile of shit,if we don t charge him by by the morning we have to let him go and you won t have anything
9953,now you wait goddamn it,you wait here
2709,being honest means i don t give a fuck,honesty would mean i don t care
6540,i will make them obey even if i have to kill half of them,i ll get them to obey even if i have to take them in half
2216,i got my own shit to deal with,i have something to do with myself
9755,when he drinks he makes a fool of himself,he ll do anything when he s drunk
3867,i already shot him,i ve even fired one
6874,you didn t miss anything he s still the same fool,you haven t missed much he s still the same sob he always was
2556,they re all spoiled brats,they re all spoiled rich kids anyway
8948,come on let me help you fuck,let me get that for you
1964,i don t need a boy to handle my shit,i don t need a guy to do my things
4365,and stop your bitchin,and stop sniveling
1422,he s a fucking kid,he s still a baby
1525,this place should be melted,this spot should be molten
9848,warrick had a big mouth and i had to shut it,warrick was chatty and i had to silence him
9753,these are just shitty pipe dreams,this is a bad dream
8415,from man to smaller man you re never going to get over this childish infatuation with jess until you find a girl who looks up at you with little puppy dog eyes and says the words your tiny little cock tastes like marmalade finlay,you ll never make it to jess until you find a girl who looks up to you with puppy eyes and tells you your little birdie tastes like marmalade finley
2808,damn it i can t,i can t do it
8893,luckily my status allows me the luxury of heating up my ass,fortunately my calling still allows me the luxury of a warm posterior
4176,sir why do you tolerate that clown,why do you tolerate this
8054,oz was right you re still the gordon shumway a crook,oz was right you re still gordon shumway pulling cons
2028,fucking stop,stop it
6693,got shitfaced on the bus,i got really drunk on the bus
8010,what s wrong with these assholes,in a minute what is with these pricks
8843,do myself i m not in the mood for cunt today,i d do it myself but i m not in a mood today
9082,he can have a baby with you if you don t even bud shut up,how can she have a child by you when you won t even keep quiet
9808,you re really crazy you know that,chuckles you have really lost it you know that
377,jason bourne damn it,my god jason bourne
4599,with others like this i finished stupidly,to talk to people that way i finished lamely
1369,you re a goddamn u s marine,you re an american marine
7326,look i gotta say your unfocused fianc s on the right track with this article shit,look i have to say your divorced fianc is on the right path with that article
3010,son of a bitch he said to himself so surprised that he momentarily forgot about the danger,well he said to himself surprised that he had momentarily forgotten the danger
1321,gloria you look like shit,gloria what do you look like
8543,and the kids damn it,the kids jesus christ
659,i almost killed you,you nearly got killed
4896,bald asses love floral gestures,the bare asses love flowery gestures
4071,sean i think he wanted a killer out of that poor agent,sean i think he was trying to turn that poor agent into an assassin
4884,oh shit,whoa snap
3287,he could drop the gun and shake the dirty traitor s hand,he had been able to let go of the gun and shake the betraying cracker s hand
1224,for breaking that asshole s nose,for breaking his nose
3913,we re losers,we re zeroes
4785,your plan is useless,your plan is flawed
5655,and if you ever call me gooey again pam he had whispered as he rewired the fuse box in the church basement so it could handle the heavy voltage his idea would require i ll jam the plumber s friend in the parsonage pissoir up your twat and plunge out your brains,and if you ever tell me gooey again pam he whispered as he changed the wires in a box of defense boxes in a church basement in order to withstand the high tension his idea would be demanding
9919,our thai whore,our thai poontang
6039,screw you i m not gonna leave crais alone on moya,i won t leave crais on moya alone
3440,the whores would go begging from dorne to casterly rock,the kids will be begging from dorn for casterly rock
6352,this time someone really tried to kill you,someone tried to hurt you for real this time
1751,damn if we get them to america they re going to be in hog heaven jack thought at once,hell if we get them to america they ll feel like paradise jack thought
3061,i said dammit lou wait till we get to frisco,hey lou i said let s wait till frisco
3706,it s just a dick rifle,it s just a bb gun
7146,if i could quit smoking two days after she had walked out and stick to it i thought i could get through a hundred minutes and three courses without calling her a bitch,when i was able to stop smoking for two days after her departure and it held out i thought i d stand for an hour and a half and three course lunch without yelling at her
4934,i should have changed my stupid lock i should have made you leave your key if i had known for just one second you d be back to bother me go on now go,i should have changed the lock i shouldn t have left your key if i thought you d surprise me
9609,this isn t a fucking debate club,this is not a debate circle
8285,i can t believe you fucked your own son,i can t believe you muscled out your own son
9404,surprise asshole,surprise mother
9475,i want my daughter back and fausto dead,i want my daughter and fausto back
1408,damn that blue car,the blue car again
1324,you re almost a minute late you assholes,you kretenoj are almost a minute late
6831,shut it,be quiet
1697,now it s your turn to bleed,you shaved us now it s your turn
8737,and that s leslie throwing pussy,and uh that s leslie throwing bagels at him
1755,i m your worst damn nightmare,your worst nightmare
286,we got into the general s whiskey then we broke into the storage warehouse we were wrestling around being stupid and i kissed you,we took the general s whiskey then we broke into the storage room as the mud paddles hung around and i kissed you it was the first time i kissed someone
2450,laughs he probably sits around all day drinking tom collins and just performing acts of mental masturbation,he s probably sitting around for a day drinking tom collins and he s just leading intelligent debates about nothing
9270,actually you should fart on him,in fact you should give him a raise
7221,not at all my bantam cock not at all,no my bantamweight not at all
2559,cause there s nothing goin on in his stupid little head,because there s nothing going on in his little header
5946,i guess i shouldn t be too shocked these people wanted my diseased assout of there,i guess i shouldn t be surprised that these people want me to get out of here
4682,the fucking tequila,it s that tequila
6564,fuck you mr stark,you mr stark you buddy
3348,i moved my shit back home,i moved the old junk shop back home
5261,no they re all cowards,no they re all sprigs
7456,the fucking door is stuck,the door s locked
2795,useless legs,legs paralyzed
7908,from the decree her majesty will be exterminated that the donda is a rebel,mandated by heaven his majesty decrees that the dondoers are in revolt
3151,that sounded really stupid,that sounded really dull
9750,who the fuck is miss hills,who is this ms hills
5528,now go find his junkie ass,go find the junkie
5320,the so called workmen gaped at him stupidly for a moment then turned to stare in consternation at the city,the councillors stared blankly at him for a moment then turned and stared at the city in amazement
8506,send us to hell,send us the baton
1757,who the hell are you,and who are you
4035,this shit is too dry,this stuff is too dry to spark
8768,just calm the fuck down,just calm down
7716,you give us four days l il get you a stone the sizeof a fucking home,give us four days and i ll bring you a stone big as a house
6316,let s smoke this freak,smoke the freak out hey
7426,and they are an excrement in comparison with your beauty,it s nothing compared to your beauty
4058,damn,hell sieg heil
5483,er try to make it less stupid i mean,i mean try to do something to make it less pointless
4091,you punch like a girl,you fight like a girl
631,the kennedy center salutes years of stan s ass,we re celebrating stan s th birthday
9936,great another shit hole,great another hole
9249,damn it all what more evidence do you need,we don t need any more evidence
9478,you spend every fucking hour of the day down here he said,you ve been sitting down here all day said homer
3766,you still got your damn shirt,you ve got a bad shirt
5733,did your office give the newspaper the crap,did your office plant that in the paper
751,hey if it ll get me a couple of hundred miles across the country i ll take a shot in the mouth,hey if it means a few hundred miles for me i ll even swallow it
2497,okay i m ready for you to blow my brains out,ready for you to blow up my mind okay
1394,go around cut him off,go around him
7628,your girl left because you beat the shit out of her,she dumped you cause you beat her
8142,killer,an assassin
4319,the fuck s with you,what s wrong with you
798,all these foolish and unreasonable ideas pursued me,i was haunted by such absurd and unacceptable thoughts
5766,i fucked her,i boinked her
434,the driver here max is crazy,our driver here is mad max
3418,the captain blinked stupidly,the captain blinked
6376,yeah if you see her just just tell her her advice sucks,if you see her tell her her advice is for the batter
8994,the bastards are being pushed back,the krautsare being pushed back
2237,you re all barbarians,barbarians all
2581,i want to sit on my ass and enjoy my breakfast,i wanna sit here and have my breakfast
4688,she screamed all the way to the goddamn nuthouse george,she screamed all the way to a shrink george
5347,you can take a woman with you if you can find one with that horrible face of yours,you can take a woman with you if you can find one with your face
2338,oh fuck it i m going home,ah sod this i m off home
1979,how do you think of this shit,how do you think these things up
5293,i ll change my whole fucking life for you,i m gonna change my life for you baby
6465,reuben you re out of your mind,reuben you re out
6065,damn open this door,open the door
7394,go on scat,come on
6397,the plume of the plume of plume in the chapel is still reminiscent of the three of them sticking up their asses every now and then,he built the chapel at fovant where the pew seats were of plumwood so the tenants still have cause to remember chandos through their backsides on account of the splinters
7389,then after your meeting with the stanford lady then you can slut it up,and after that meeting with the stanford lady you can tie yourself up
5203,anthony never knew shit,anthony saw nothing
6727,what you just wanted to show off in front of your stupid freshmen friends didn t you,you just wanted to show up in front of your friends huh
5994,damn is stuck,hell it stuck in there
4283,don t give me that blank look you know what a goddamn banana seat is,don t look so blank you know what a banana saddle is
2396,who knows what kind of kinky shit they re getting ready for,who knows what kind of people are getting ready for us
1010,i think i m going to kill you all the lovers of mickey mouse,you think i m gonna turn because of you and no money mickey mouse fans
398,you know it s like we re all going through this shit not just you,we re all going through this not just him
4818,your face is terrible,your face is weird
9641,but you know what i m gonna tell you i m gonna come here every fucking day if you tell me who your friend is,but i tell you what i ll visit you every day if you tell me who your friend is
4667,it looks nice but it s a piece of shit,it looks nice but it s an old store
8182,god damn him,holy sweet hell
3320,if i opened your lips you d eat today and you ll starve to death tomorrow,if i do as you ask and open the granaries you il be well fed today and starving tomorrow
4220,damn sorry what was that,sorry what did you say
1518,you re a snob thief aren t you,you re a very chic burglar aren t you
5751,what the hell are you doing man,dude what are you doing
9177,so shut up,be quiet
1186,you fucked her right,nailed her huh
3815,but i let her spend cause she fucked me,but i had it put to sleep cause it pissed me off
9701,kick yourself crabtree,get that down you crabtree
55,because i have to go home and put on a corset and pantyhose and petticoat and look like one of those idiots on top of a wedding cake then i have to walk down the aisle and have everyone staring at me but it s ok,because now i m going home i m going to go to the corset the stockings and the petticoats making me look like one of those sheikhs on top of the wedding cake and then i ll be happy to walk down the aisle while everyone is staring at me
1378,then maybe i ll overlook this pathetic little cry for help,then i may forget this poor call for help
1721,no i m talking to the other idiots who are here,no i m talkin to the other creeps here
3050,i m glad it s memory lane for you but it s doing my fucking head in,i m glad it s encouraging your memory but it makes me crazy
3832,pussy s never insulted me,mom never hit me
7110,that hag is mine i say,i m telling you that bag is mine
2165,idiot,twat
9720,the one where sparky runs away cause he s humping all those other dogs and shit,the one where sparky gets away because he s covering all the other dogs
1480,and if this dreadlocked bomboraas even blinks wrong you lullaby his ass,and if the lumber is going to blink tell him goodbye
3345,his life s spark is covered in shite,the spark of his life died out
1221,mrs oliver nodded so forcefully that a great whore of grey hair was plunging into her face,mrs oliver nodded vigorously a large plume of grey hair falling across her face as she did so
8602,aunt hilda why did we do such a fool when we headed here,aunt hilda why did we run through all that rigamarole if we were coming straight here
9266,this part of the declaration of independence is always going to kick my ass,i always get a great kick out of that part of the declaration of independence
5740,make me home secretary i ll sort this out in a fucking minute,make me the interior minister and i ll figure it out in a minute
484,that s how we do it nigger,that s how we roll that s how we roll blud
4146,yeah the neighbors say he wasn t violent but he did bring scumbags to the building,yeah neighbors say he wasn t violent but his drugs were attracted to the house by various elements
2884,stupid i twisted it,i twisted it
7987,the farmers are really crazy,those farmers really freak me out
5695,no more bullshit,no joking
704,she ll get rid of the wretched mrs croft,he ll seize the opportunity to get rid of mrs croft
2501,are you runnin a goddamn dance,do you think you re running a dance
7276,fucking thing ate im huddie said with flat certainty,the swine ate him huddie said with unflinching assurance
886,fuck that s always something,there s always something
4303,he s an asshole,what a douche
4163,don t you dare fuck celia in front of me,don t you dare say anything about celia to me
3101,i ll cut your arms and legs for this,i ll have your hands and feet for this
8549,shut up are you said galder pleasantly,early in the morning said galder pleasantly
4388,you stink of the court a mile off,you smell the lock a mile away
6131,now shut up,now be quiet
7961,my sister s a dick too,my sister s like that
9491,what the hell are you doing here man,dude what are you doing in here boy
2500,tiny tim is playing with his staff and thinks it s his balls,tiny tim plays with his crutch and thinks it is himself all laughing
9625,cops and shit i m gone,cops and all i m off
8397,the gravity of gravity makes you a coward,gravity will slowly soften
8246,i told you we d fix it with the magic penis shots,i told you we could fix it by using magic injections
2463,i ve ruined my marriage and if i fuck up with you i ve ruined my career,i blew my marriage and if i blow this with you i ve blown my career too
3313,love you too shit,i love you too
6327,a mountain of witches,witch mountain
8419,i was coaching in omaha in and eddie shore sends me this guy who s a terrible masturbator,that reminds me when i trained in omaha in eddie shore sent me a guy chasing him down
9368,well burn them tomorrow morning kay,he s sleeping tomorrow morning kay
7717,al can t have sex,al can t love himself
3962,the last thing i need is a pissed off cop behind my ass,the last thing i need is a cop mad at me
7501,life is nothin but a fat rat race,life is nothing but a big predator race
9075,but you know what you was getting into and he sure as shit ain t going away,but you knew what you were going to do with him and he certainly wouldn t let it go
3765,didn t you hear a damn word i said,didn t you hear what i said
5157,his eyes are useless,so her eyes are not much use
2992,how do i switch this fucking thing off,how do i turn this thing off
362,you re a real dick you know that,you re a bad guy you know that
7529,i m sick of you,i ve had enough of you
2448,no i don t do that shit,no i m not doing this
4180,and if you are right damn you for letting him go,and if you re right woe to you that he ran away
7467,you said you wanted to go home and have comfort sex,you said you wanted to go home and well
3840,hey for a blowjob for the ensemble,it s for a blow for a full whack
2834,of course it s worth killing for,of course it was worth it
8822,who gives a fuck,who cares
9550,it s like you know spanish warrior cock,it s like you know it s like spanish for like a fighting chicken
476,it won t be long till we find out which one of us is making a huge dumb ass mistake,we ll soon find out which one of us is making a huge mistake
9242,i said that shit,i said it
9536,is this shit combustible,is this stuff flammable preservatives
2413,what the fuck wanda,what is it wanda
5577,they just want everyone to be as miserable as they are,they just want us to be as desperate as they are
6000,mom why do we have to listen to this stupid classic,mom why are we listening to this classical stuff
9355,don t you fucking face me,don t pull those faces at me
7901,if my hands weren t tied by the fetters of the law i d reach back to a purer justice and have you burned at the stake,if my hands were not bound by the sacred bonds of law i would have reached out to an ancient justice and i would set you on the line
4409,if they re as dumb as you are it il take me months,if they re as thick as you are maybe months
6633,kamali fucked with me,kamali was howling with me
4777,jesus stupid thing,oh my god the bad thing
8728,you make a banana you stick it in while he does it to your butt,you warm up a banana and put it in while he s in you it s real nice
5159,you think what a loser i saw your eyes doing that thing,you re thinking what aloser i saw your eyes do the thing
9754,and it said here s your chance to thank us for saving her ass and yours,at the same time now you have a chance to thank us for saving her life and yours too
3875,when he wanted an answer he wanted it right now by damn,if he wanted an answer he wanted her right now by the way
