,source,target
524,so you ladies ready to run this mile and get extra fucking sexy,so ladies ready for the run of naked mile and extra sexy
525,and i don t think you could have slept with a girl who was a nerd,and i don t think you should ve slept with the girl who timed the track team
526,get the fuck off me,leave me alone
527,fool dare you come back,you punk you dare to come back
528,according to galactic criminal justice the punishment for kidnapping the president is a death sentence eaten by a wild minded fool from traal,now according to the galactic penal code the punishment for a presidential kidnapping is to be fed to the ravenous bugblatter beast of traal
529,i have to kill myself now,now i have to do my own
530,but even having a jerk as a younger brother is better than not having one at all,but it s better to have a brother in law than none
531,big al was sending money to his father a vietnam veteran was slowly becoming a fool in a hospital in cleveland,big al used to send money to his father a vietnam vet slowly losing his mind in a va hospital in cleveland
532,shit happens a lot happened to me,a lot of things happened
533,again that janda guy from chrudimi came in with his dick and he won it again,janda from chrudim was there again with that poor fish of his and he went and won
534,dude i m totally fucked,dude i m totally psyched
535,i m sorry i ve saved your ass,i m sorry to spare you a beating
536,dude these young chicks they know some crazy shit in the bedroom,man these young girls can do wonders in bed
537,yeah man you fucked your eye up,you have something with your eye
538,for years the whole damn town knew he had another woman on the side,for years the whole city knew he had a mistress
539,cupid have mercy not a word,grace do you have a word
540,you save me money by sending boxes of soup in unvarnished vaginas,yeah you re saving me money by shipping boxes of soup in an unrefrigerated train car
541,hey i didn t take any of that damn drug money,i didn t even take a penny of those drugs
542,break his goddamn hand,break his hand
543,smedjevagen is a thief,smedjev gen a burglary in process
544,you re fluent you eat half the burrito and you re toxic,you eat half a burrito and you get toxic
545,no really you fuck on a banana diet,did you do this for a banana diet
546,put that fool thing down,put that thing down
547,are you stupid didn t you hear what i said,didn t you hear what i said
548,best goddamn bartender from timbuktu to portland maine,the best bartender from timbuktu to portland maine
549,hand me that damn phone,give me the phone
550,there s enough to hang him already,we ve got enough to hang on now
551,i haven t got a fucking clue where he is,i have no idea where he is
552,none fo your goddamn business,it s none of your business
553,you can burn your house tomorrow,house could burn down tomorrow
554,i really gotta drink some more of that shit,i guess i ll have to drink a little more
555,now go get me a fucking diet coke,go get me a diet coke
556,you can not get baby an unknown whore,they can t get an unknown flunky
557,erm last week i shoved a cock shaped potato up myself,last week i stuffed a potato shaped potato out there
558,oh shut up darling let s have fun,but be quiet dear let s talk
559,but these two are useless,but those two are unnecessary
560,your mother and i need our fucking privacy,we need privacy with your mother okay
561,forget our stupid conversation izz he said suddenly turning his horse,forget our idle talk izz he said turning the horse s head suddenly
562,damnedest thing i ever seen,strangest thing i ve ever seen
563,not so fast loser,not so fast villain
564,i ll show you fucking monsters,i ll show you the monster
565,none of this shit is real,none of this domesti shity is real
566,get the fuck out of here,get out of here
567,we watch your ass,we got your back
568,i never gave you my shit,i never gave you my yo yo
569,not in our fucking hearts in our town right here in his streets,in our town right outside in our streets
570,and not a god damned fucking thing you ve done in the subsequent years including getting knocked up is going to change that,and none of what you ve done in the past four years or even getting knocked up is gonna change anything
571,now come on captain pussy,come on captain srab
572,what the hell is wrong with you,what the devil is the matter with you
573,oh gilbert you can t pretend to be ignorant,gilbert don t pretend you don t know anything
574,holy shit micky your mother and your sisters are here,god s sake micky your mother and sisters are here
575,hey i ain t gonna do your fucking job for you,hey i m not going to do your job for you
576,hey did i say you can eat the fucking cookies,i actually said you could take that cookie
577,what the hell is your problem,what in nil is your problem
578,you may be fast strong and all that other bullshit but in the end b you re just too human,you can be fast strong and whatever but in the end you re too human
579,a lot of it had to with my hang ups and depression and shit,he s got a lot to do with my sweat and depression and everything
580,why don t you two fuck off,why don t you just get out of here
581,i ve never heard a stupidest plan in my life,okay i had never heard a more insane plan in my life
582,every damn passenger,all passengers
583,because you know what they say if it s not holland it sucks,because you know what they say if it ain t dutch it ain t much
584,stewie can i take this fucking headband off,stewie can i get this new headband
585,the bitch had left him no choice,the cow just gave him no choice
586,they took my balls vanayo,they got my reproductives vanaya
587,listen motherfucker,listen to me
588,i m fucked,i m ticketless
589,that s payback for ten whole years amanda s brain rape stole from me,it s a reward for those years stolen by amanda s prodding in my brain
590,shouldn t have hired a local parasite,i should never have hired a local caterer
591,guess who played the girl who gets drunk and makes an ass of herself,guess who played on a girl who got drunk and barred
592,that s easy for you to say when you come from the most ridiculous family in the world,scoffs well that s easy for you to say when you come from the most ridiculously close family in the world
593,mr charlie fucking chaplin,mr charlie zasrani chaplin
594,i ve been in this goddamn slump for weeks now,i ve had this crisis for weeks
595,gimme the money dickhead,give me the money mongoose
596,see i do dumb things like that when you re not around,when you re not around i do a similar thing
597,there s nothing wrong with being a faggot,there s nothing wrong with a little bit of camp
598,all right this is ridiculous she doesn t get to make our whole lives a lie,she had no right to make a big lie out of our lives
599,i don t work out my issues by fucking other people,i don t solve my problems with strangers
600,i knew he was a bastard,i knew he was trouble
601,best damn blues singer around,the best blues rock
602,like helen of troy with a fucking brain,yeah like helen of troy
603,the guy that saved your ass the other day,the same one that saved you the other day
604,that s all you fucking do,that s all you do
605,no shit lieutenant columbo,no way lieutenant columbo
606,what about a whole damn police car,what about the entire police car
607,oh shit you guys ever seen boys don t cry,did you see guys don t cry
608,she fucked my husband even,she gave me my husband
609,i don t know but your old lady just showed me her tits,i don t know but your girlfriend just flashed us
610,they re clowns they joke,they re jesters so they jest
611,throw the sweet ass i love rock n roll,ot patootie bless my soul i really love that rock and roll
612,now run into the kitchen dolores and see why that stupid caterer hasn t brought out a fresh pot of coffee yet,now go dolores to the kitchen and find out if he s got a fresh pot of fresh coffee
613,fuck the audience,the audience
614,what the fuck you looking at,what are you looking at
615,damn it when did i become a third wheel in my own relationship,when did i become a fifth wheel around the car of my relationship
616,got any more shit patola,patolo you still got dope
617,go to hell the door s closed,the door is locked
618,fucking that s for mother earth,it s for mother earth
619,you were wasted lying on the street waiting to be fucked,she was lying on the street waiting for her to be elected
620,trash pale with fear and with a headache from yesterday s three beers answered that he believed,trashcan man pale with fright and still hung over from his three beers of the night before said he did
621,i didn t lose the balls,i didn t lose my marbles after all
622,don t look at his dick,don t look at his wee wee
623,martin saved dad s ass more times than we can count,martin saved my father s life more than once
624,you re an addict,you have an addiction
625,that s fucking rude,that s rude
626,they call her my whore because her blood is singing to me,they call her my singer because her blood sings for me
627,okay boss i ll try but i can t help it if i m fucked,all right boss i ll do my best but i can t help it if these birds get my goat
628,all his pathetic hopes and dreams,all my bad hopes and dreams
629,the kids he put on him didn t give a shit,the kids you sent to do a job on him blew it
630,where are the fucking keys,where s the key
631,i was getting my shit ready,i ve prepared my equipment
632,they bought me shit,they bought me things
633,you can t escape with murder on your neck,you are not gonna get away with murder
634,you want to be like no i mean like bitch but,you re being not i mean not bitchy but
635,why flush it all down the fucking toilet,why did it flush the toilet
636,god damn it louis,oh my god louis
637,follow me you bastard,follow me you punk
638,oh shit thanks,thank you
639,this is where jeff makes up crap just to make guitar guy laugh,here s where jeff made up a joke so that he laughed with the guitar
640,oh damn i m out of gas,he ran out of gas
641,you kill her,you shot her
642,farther down the street at the blinker light two more shop people were talking to the old cunt that crossed the school kids at lunch time,a short way down the road at the blizzard s stoplight two other people spoke from the shop with one old chuckle who was about to transfer a group of schoolboys to the other side of the street
643,i ll take it shit,i ll take it
644,are you fucking color blind,are you colorblind
645,there s a difference between getting honked off at a guy who s generally not so bad and finding out that you ve been sweet talked by a total jerk loser who skips out on a wife that he doesn t even tell you about every time he gets drunk which is way too often,there s a difference if a guy who s not a bad guy who s basically not bad and when he hits you you know when he comes down on you you know he just wants to take a leak and he just wants to go to a wife that he s never even told you about every time he comes down which is almost all the time
646,female victim cut up into pieces,the woman s victim cut to pieces
647,a really shit idea,it s a really bad idea
648,in a couple of weeks no one will give a shit about you,in a few weeks the dog won t bark
649,why don t you take your stupid little,why don t you bring yours
650,shut up,be quiet
651,kill me do what you will but then my masetto but then let us make peace,come here you take it out on me do what you want with me but then my masetto then deal with me
652,one of the first things that rob gretton did when he came along was stop the fucking record that you ve done,the first thing rob gretton did was let s get the hell out of your record
653,what kind of shit is that,what s that pile of stuff
654,that s a stupid idea nigel,that s a terrible idea nigel
655,and if those fed bastards don t like it well i got a message for them,and if they don t like it i have a message for them
656,shut up dewey and sit down as i was saying,be quiet dewey and sit down
657,i got you you son of a bitch,i got you you mother
658,there s no better way to keep a secret than shooting him with another secret,there was no better way to keep a secret than to use another secret to conceal it
659,yes fucking number one,yeah you re number one
660,that goes to me for putting up with your amateur bullshit,the is for me being fed by those amateur kebabs
661,it s gerry s stupid plan,sewell it s a mad plan this gerry
662,fucking coming,i m coming
663,i mean look at this shit,i mean look at this mess
664,mr fuentes you re sick,mr fuentes you re something
665,you forget in your imbecilic devotion to your patient that the punishment for two murders is the same as for one,you re forgetting your loyalty to your patient that a murder charge is the same as one
666,because somebody smells like they ate the ass end out of a northbound cow,because someone is pulling if they ate a kelp hole from a northern cow
667,it don t matter mayan or son that bitch is dead,it doesn t matter if it s mayan or son
668,we had a wonderful meal of a band and you sit next to a beautiful woman with a fucking makeover,we just had a lovely meal the band is on fire and you re sitting next to a beautiful woman wearing whorish makeup
669,bullshit you re not gonna touch him,you re not gonna do anything for him
670,hit them,go get them
671,i told you not to leave that fucking bike in my way,i told you not to leave the bike in the way
672,bullshit nothing s impossible,nothing is possible
673,he s fucking with my heart,i have a pain in my heart
674,you re annoying like your father,you look like your father
675,stan shut up will you,stan be quiet will you
676,she is hot as shit and brilliant,she s hot and perfect
677,you d think he d have burned it if you d seen him coming back to me so quickly damn puppy,you d have thought it bumed him to see him hand it back
678,it was a stupid idea,it was a bad idea
679,in fact this is one of the most damned places ever,in fact it s one of the most damning places
680,next time you better wait till i tell you to shoot someone,next time it might be an idea to wait till i tell you to light out after somebody
681,they all looked the same in green uniforms don t be foolish,they all looked the same in green uniforms right
682,i need ccs of adrenaline and a cardiac needle right fucking now,i need cc s of adrenaline and a cardiac needle
683,so far we ve managed to avoid losing this damn war,in the meantime we only fail to lose in this war
684,dammit call ari emory,call ari emory immediately
685,keep your hands up or i d have to shoot you,please keep your hands up
686,we love the idea of the artists as the idiots of art we want it with van gogh we want it with everybody,we love the idea of crazy artists as we want to see it in van gogh etc
687,he looked at them his eyes smart ridiculous and trapped,he glanced around at them his eyes intelligent sardonic and trapped
688,damn scarrans,frelling scarrans
689,where is he shit,where is he
690,so that jesus kicking for the poor and wearing plain clothes is stupid,so my image of jesus as a man who championed the poor and walked around in simple garb that s wrong
691,show her the fucking money,show her the money
692,the head flickered there and here his eyes were closed his lips wrapped around his completely engrossed penis,the bobbing head bobbed on eyes closed lips clamped around his member utterly engrossed
693,how can a scumbag like quesada afford an attorney like hirsh,how dare quesada afford a lawyer like that
694,shut up i don t know what s going on here lowry but don t think you can intimidate us with your friends in high places,i don t know what s going on but don t think you ll be intimidated by your friends and relatives in high places
695,now get your fucking hands off of my husband before i break them,now you get your hands off my man before i break them off
696,when helen took the kids and asked for a divorce no one cared about any of the bastards,when helena took the kids and got a divorce nobody cared
697,but he s just a screw,but he s just a guard
698,here s my loser boyfriend right now,there s my tragic friend right there
699,all citizens to stay on their jobs restrict unnecessary travel just moments ago is what officials are calling an unprovoked attack oh shit,all citizens will remain in the workplace confined to the absolutely necessary ways what official sources call an unprovoked attack
700,did you go through my shit,did you mess with my stuff
701,fuck,mierda
702,no more bullshit,no more talking
703,i asked you a damn question he said,i asked you something he said
704,i hope you have the last minutes of your life because when ted comes up he says kill the bitch,i hope you enjoy these last minutes of your life because when ted gets here he s gonna be like
705,word this whorehouse is clean,ln a word the house is clean
706,you got your ass kicked didn t you little lady,you took quite a beating there didn t you missy
707,and you can t even make time for a fucking cup of coffee,you don t have time for a cup of coffee
708,ln the most expensive room with a bathroom for your smelly boyfriend come all over a great big bed,in the most expensive room with the bathroom where you can scrub it off and you ll have it on a broad bed
709,that s the fucker who robbed me,that s the kid that robbed me
710,damn that blue car,the blue car again
711,even if he wasn t he s mentally ill,even if he weren t he s in pretty bad shape mentally
712,i ve watched him steal and whore and whip his servants and he s not a child,i ve seen him steal and he s not a child anymore
713,what the hell is wrong with you,what is it with you
714,fuck i want you to remember you representing your daddy,and i want you to remember that you represent your father
715,no look i was out for a nice afternoon i ran into my old friend oh bullshit,no i was just shopping and i ran into an old friend
716,i don t know what he told you but he is not my friend he s a monster,i don t know what he told you but he s not my friend
717,people have died because of the bigger shit,people have been killed for less
718,if he has sex with a student,if he wanted something from a student
719,we have vacuum cleaners that suck up the tiniest speck of dust but we re not prepared to clean up the scum of their minds,we have vacuum cleaners that suck up the tiniest dirt yet we are not ready to clean the dirt from our minds
720,did you guys see that stupid foul call in the game last night,did you see the embarrassingly foul foul play in last night s game
721,i will leave you to scream and rot,i ll let you yell when you get there
722,shit you re not both running out,you re not running both are you
723,these people who move tons of this shit,people who play tons of this stuff on the islands
724,i m not opening anything open the door we can t get anything sorted until you open the damn door,as long as you don t open the door we won t be able to solve anything
725,oh they tell you it s for security but meanwhile the guys in the ties are keeping track of how many times a day we need a goddamn pee,they say it s because of security but the guys in the tie are watching how many times a day we go to take a piss
726,she was a pussy all black only the paws were white,the cat was a female black with white feet and she wore no collar
727,that little girl was a fool,the little girl was a deaf girl
728,i m not here for a fair fucking fight,i don t really believe in a fair
729,someone thinks he can fuck with us and i want to know who,somebody out there thinks they can screw with us
730,you can only dream about it fucking mongrel,in your dreams silver spanner
731,or you step on a bug and the fucking internet s never invented,or you step on the bug and the internet will never come
732,shit that ain t her,it s not her
733,that s why i shoot what i do beautiful women who are bruised and cut and bleeding oh fuck,it s why i take pictures of what i m taking pictures of beautiful women which are bruised cut and stunted
734,have a whole carton of fags,take a whole carton of them
735,fuck you come on guys,come on you guys
736,for five years i was more a guest in this fucking flophouse than a husband,for five years i ve been more of a guest than my husband
737,there re so many fucking people here to see them right now,there were so many people here to see them today
738,but before you fuck me remember what i told you before,before you swing you remember what i said before
739,i see his majesty s bastard son is made a duke,i see his majesty s unmarried son has been named the duke
740,just forget the fucking thing,forget it same shlt
741,we start having sex in front of a bunch of mops,we started it out in front of a bunch of mops
742,so you really believe this garbage about sara being alive on fantasy island,does your mother really believe that sarah lives on a dream island
743,so please shove it up my ass,so please for me cram it
744,i can find the best fuck and biggest game of my life,here s where i find the best woman and the best game of life
745,damn you how do you know my name,how do you know my name
746,but if you think that i or the bureau are gonna let the cia come in and throw any of my guys under the bus you re fucking high,but if you think i or the cia will let the cia in and send one of my men into trouble you re all wrong
747,hey there s enough room for the russian army in this goddamn place,there must be a place for the entire russian army
748,hey wait man fuck,hey wait dude
749,look like you ve seen a fucking ghost,you look like you ve seen a ghost
750,motherfucker you speak german,you speak german man
751,red is the traditional colour of a street hooker,red is the traditional color for streetwalkers
752,rubbish you ve room for more,you can fit more people in here
753,you shut up,you be quiet
754,hey i m on your shitlist too and i m the team leader,i have a crush on you too and i m the team leader
755,shoot me a kotex buddy,throw me kotex man
756,yeah maybe you ll die,yeah maybe it ll be you
757,you silly old,you old
758,i m excited to read this shit yo,i m looking forward to reading this dude
759,fuck how was it vijay,how was it vijay
760,i wouldn t say that but i m an asshole and we have a party and you re all invited because you re friends,i don t know mike but we re having a party and you re invited cause you re my fr
761,i doubt you looked so stupid,i doubt you looked that bad
762,what do you think of this pussycat,what do you think baby
763,i want to saythat i m really shocked that you d rather write about a goddamn home run than this hospital,i just want to say that i m really shocked that you prefer writing about baseball than that hospital
764,you dry his bullshit you can run the lawn with them,yeah right dry that one out you can fertilize the lawn
765,oh shit i told you you weren t supposed to move,oh dear i told you not to move it
766,dan dan wake up i m fucked,dan dan wake up
767,this fool is here to change the date of the greek,this joker s here to change the date of the greek concert
768,grandma pauline smells awful,grandma pauline wears so much perfume
769,always sticking his fucking nose,he s always sticking his nose in
770,you know tick and shit,you know curse and stuff
771,i saved your miserable hide,i saved your safe house
772,they slaughtered us like fucking sheep man,they killed us like sheep man
773,i guess you won t be needing your tits when you bought them,i guess you won t be needing the breast pump i bought you
774,i never had to seek that damn straits in the dark before she replied irritably,i never had to find the bloody inlet in the dark before she replied testily
775,fucking lawyer s telling me they re talking about charging me with some shit from years ago,the lawyer told me they wanted to charge me for something years ago
776,all three of you are fools,the three of you
777,i mean werewolves are bastards,i mean werewolves are badass
778,i mean i fuck i can t go back,i can t go back there
779,i can t agree with your biblical bullshit but i know you re innocent according to the law,i can t argue with your biblical rhetoric but i do know that the law will find you innocent
780,come on kick it in,come on get in there
781,i got no fucking weapon,i don t have a gun
782,you think you have to lie to us and use bullshit to provide our loyalty,you think you have to lie to us and use the white to ensure our loyalty
783,her husband came home from work one day and found us fucking on the stairmaster,one day her husband came home from work and found us spying on the stairmaster
784,you were pretty fucked up that night,you were pretty loaded that night
785,fuck listen cause this is the last time we re talking,listen to me cause this is the last time we re ever gonna speak
786,okay james let s execute him right here right now in front of his daughter,so we ll fix him now and here in front of his daughter
787,i don t know what you want to do about your shit,i don t know what you want to do
788,sometimes you need to escape blow out the city and avoid charting where the night is and day is day and just sit on your ass,sometimes you need to get away blow the town and flee the fray where night is night and day is day
789,well billy dreskin and i had sex on your bed,when i was a freshman i slept with billy dreskin in your bed
790,you got some pussy here huh,got yourself a little playmate huh
791,oh god dammit,oh my god
792,well what about all the shit with our show you don t tell me,what about all the things about our show that you re not telling me
793,you don t see this crap on the north shore,there s no such buoyancy in north shore
794,i know you re moving and that s stupid,i know that you re moving and that s bad
795,you seemed less satisfied with yourself why do you keep busting my balls since yesterday,and when i was diving for you at the time you were less pleased with yourself why did you stop to strike me for yesterday
796,i let you down when you needed me i was a real jerk,i blew you off when you needed me
797,that is the best damn fish story i ve ever heard,that s the hell of the most heady fishing story i ve ever heard
798,that s a fucking princess cut,yeah this is a princess s shot
799,you think you re going to do this shit to me,do you think you can do this to me
800,away from this shit,away from everything
801,that insurance investigator s nosing around and julian can t take the fucking heat,the insurance agent s sniffing around and julian can t handle it
802,they will not use the probes for good kill him,they don t use probes for good purpose
803,as he tries to explain that we re filming just say shut up,if he tries to say we re filming just go don t talk to me anymore
804,you have multiple counts you got assault be felony possession grand theft fucking auto,multiple holdup b e illegal armed robbery auto theft
805,honey i don t know your story and i ain t gonna ask you but you gotta get the fuck off the street,honey i don t know your story and i m not gonna ask you about it but you should get out of the street
806,fuck,wow
807,taking those balls as your grandchildren,think of the ball as your grandkids
808,why the fuck didn t you tell me that,why didn t you tell me
809,well it backs the horseshit doyle bennett was slinging this morning,well that s what this is about doyle bennett talking this morning
810,pick up the rest of your crap from troy s place,pick up the rest of your belongings from troy s apartment
811,fuck what if jae kyung ended up like that,what if jae kyung quit too
812,ralphie s with the whore a vasectomy a vasectomy no now this,ralphie ritaldo with his oomar the vasectomy no vasectomy now this
813,you know shit about these people now you re gonna stay in the back,you know jack about these people now you stay behind cover
814,oh i also might take in an orphan so they ll really look like jerks if they try to stop us,and i m gonna take an orphan here too for them to be the bad guys if they want to stop us
815,you got a check here for two million dollars under a goddamn candy bar,you have a check for million glued to the candy
816,back to fuck,back to the fray
817,you talking shit about my skin tone now,are you referring to my skin color
818,she went to get something to eat shit,she went to get something to eat
819,i hate that shit,no i hate that
820,with a penis or a brain,the prick or the brain
821,pig,swine
822,how the fuck is dating worse,how does dating get worse
823,stop it damn it stop it,stop stop stop
824,look i m all about girl power but just give me the damn ascendant and i promise you kai will not get out,i have nothing against girl power but give me the ascendant and i promise kai will not escape
825,well then i don t know where the fuck he is,well then i don t know where he might be
826,frost is trying to trigger a fuckin vampire apocalypse,frost is plotting a vampire apocalypse
827,he looks like shit but he s working,he looks awful but he s working
828,god damn it mom,mama for christ s sake
829,i told you to stay in the fucking truck,i told you to stay in the car
830,it was the fifth damn grade,it was in fifth grade
831,you put her old ass in the back room you empty the vault the cash the trays and you dump it in a fucking sack,you go to the bathroom you go to the bathroom you pick up the safe the money your jewelry and you put it in a bag
832,and we have balls like a moose,and we re hung like moose
833,the girl s parents don t even give a shite where she is,the girl s parents don t care where she is
834,ham you have to shoot the ship,ham you have toalign your ship for reentry
835,she can control fucking zombies,she controls zombies
836,did you ever give him a blowjob on the way down to the lobby,did you ever blow it on his way down the hall
837,he knows all the security all that shit,he knows everything about security and everything
838,shut up agent peters watch this,agent peters watch this
839,i m kind of a father of a bitch until the social services got another family,i m more of a father figure type until social services can get another family
840,shoot her,take her out
841,look what you ve done shit,look what you ve done
842,they ordered us to sleep in the damn things,they ordered us to sleep in those things
843,oh i don t think i ve ever seen a more beautiful piece of shit,i don t think he s ever seen anything more beautiful
844,hey mister how d you break your pussy finger,sir did you break your finger
845,oh my damn,oh my god
846,love you too shit,i love you too
847,what do you call this shit,what do you mean
848,we both know you re not that stupid,we both know you re smarter than that
849,according to law take a puff or two they gotta help you before they throw you away before they lock you up some shit,according to paragraph you have to get away from the drugs before they lock you up
850,shut up,keep quiet
851,where s the fucking room,where is the room
852,you sent those bastards to my house,you send guys to my house huh
853,i ll fuckin take care of you later shut up,i ll take care of you later
854,you know what go ahead and shoot whatever you want,you know what you get what you want
855,are you fucking deaf,are you deaf
856,it s just a hamburger not all the time you re disgusting,just a hamburger and not all the time
857,a very attractive face shut the fuck up,it s a very attractive face
858,motherfucker you speak german,you speak german man
859,the hair and shit,your hair and everything
860,as soon as we get down there you take the fucking boxes of jon s car you hear,as soon as we get downstairs you are taking those bloody boxes out of jonny s car you hear
861,so these guys had some kind of dumb courage,so they have some simple courage
862,well look at what kind of shit we need to work with,look at what we have to work with
863,hey motherfucker you see that,hey wiggle worm you see this
864,and let s face it daddy s got an ass,and let s face it papi s got back
865,the girl s got a goddamn rite aid in her purse,the girl had a whole medical kit in her purse
866,it s a game and you sound like a woman who has nine cats and knits her ass off,you re not written off by a woman who has nine cats
867,i ve spent years trying to forget this shit,for years i ve tried to forget about the dirt
868,damn you re right,hell yeah
869,a cocktail of endorphins and my good friend lorazepam to keep you chill while i evaluate your catherine allergic ass,a cocktail of endorphins and my good friend lorazepam will calm you down while i m evaluating your allergies to catherine
870,worthless fuck still owes me for them lotto tickets,he still owes me for the loot
871,the guy s an idiot with computers,the guy can t do it on his computer
872,or maybe he was waiting for you to pass out he raped you and felt guilty,or he waited for you to pass out copped a feel and felt all guilty about it
873,well the only girl i know is my sister and she sucks,the only girl i know is my sister and she s behind prd
874,this is so pathetic,that is so sad
875,shut up i m just trying to think,i m trying to think
876,now you two do your normal rounds tonight but if you see any more of this crazy shit you call me,you have to look around this evening but if you find anything you ll call me
877,and the worst part is that little girl grinding and dry humping the fucking stage up there that s somebody s daughter up there,and the worst part is a girl who comes in and gets groped at that stage she s someone s little girl too
878,i want to put it in the butt,i want to put on your tail
879,shit who knows what he ll do,who knows what he ll do
880,hey isn t that the jerks from chunghak high,hey aren t those pricks from chunghak high
881,he s late he s probably shit in his pants said ron in a low whisper,he s late maybe he s chickened out ron whispered
882,i hate those peopleback there sucking on me,i don t like those people sticking up for me
883,god damn him,jesus christ guys
884,stupid maybe but now i m your father s right hand man careful,young maybe but now i m your father s right hand
885,i say if he wants to go out and play and make a fool of himself again so much the better,if he wants to play and laugh again it s his thing and the better
886,say something about her breasts,write her something on her chest
887,i cannot listen to this shit for another six months,i won t listen for another six months
888,this ice cream tastes like crap by the way,this ice cream is really bad
889,show him the fuckhg pictures,show him the pictures
890,wait you want to fuck the boss,wait a minute are you gonna date your boss
891,ultra mega hero shit,an ultra mega hero
892,man i would give my right arm to have that shit on tape,i d give my right hand to have it on tape
893,don t fuck it up willie,just don t blow this for me willie
894,what do we have walter a bunch of idiots or some people for noc,what do we got here walter a bunch of d s t geeks or we got some quality noc people
895,your friend from the restaurant is a big animal,well your friend at the restaurant is a high value target at the doj
896,you re out of your mind,you re out of control
897,holy shit what are you magic,what are you a magician
898,did you call the goddamn fbl,did you call the fbl
899,this is a fuckin lake,there s a really complete lake
900,you fucked my dad all my life,you deprived me of it my whole life
901,in fact she can a head of an internation white slavery ring oh shit,in fact she was the head of the white meat trade
902,you can t fucking do it,you can t do that
903,fuck off he said taking his mug with both hands,oh come on he said reaching up to cradle his mug with both hands
904,my mom fed me thatbullshit since the cradle,that s what my mom said from my crib
905,we re trying to show them a good time not ruin their fucking lives,i want them to have fun not ruin their lives
906,you should be ashamed of your damned self,you should be ashamed of yourself
907,let the father die who cares,when her father died who cares now
908,deep inside he feels empty and alone he reaches out rests his hand on the ifrit s tumescent cock and comforted he sleeps,deep inside there s a sense of emptiness and loneliness he reaches out clenching in the palm of his hand a slightly swollen limb and resting comfortably
909,smelly rat,a rat in my soup
910,we ve got a fucking german army surrounded,we trapped an entire kraut army pulling back into germany
911,zaphyr he looks bloody fucking awful,zaphyre he looks really bad
912,i want you to do your fucking job,you want my job no i want you to do your job
913,ever since mitch lodwick got your state attorney s job you don t give a shit,since mitch lodwick beat you out of the office of public prosecutor you haven t been worth salt for peanuts
914,nozowitz is a tough cop but an honest one and this crap about him,nozowitz is a tough cop but honest and quiet about being associated with the murder
915,fuck it won t open,it s not open
916,sucker sock naivety,dipstick lamebrain schmo
917,you re crazy you know,you re certifiable you know that
918,i told you they were nuts,i told you madness
919,well i don t have a fucking answer all right,well i don t really have an answer for that okay
920,that was damn f f funny,that was really s s fun
921,i could kiss a little girl to death,i d just about hug the pants off a little girl
922,she s a self pitying loser i am walking to the phone and i am calling the police right now,colleen i m on my way to the phone right now and i m gonna call the police
923,i drive by your place and see a brand new lexus in your driveway or hear about van halen playing your goddamn birthday party i will drop down on you like a piano throw your ass in hock and take every bit of that money with me,if i come to your house and the house will be a brand new lexus or i ll find van halen playing at your birthday party i m gonna ride you like a tornado it s going to be taken as a debt and i ll take all the money
924,you don t even have the balls to tell her,you haven t even had the guts to tell her
925,uh uh get your butt out that chair,no get out of the chair
926,oh damn it now i am interested,hell i m curious now
927,i really think if there was if i was alone on the earth if i found myself alone on planet earth no other humans i would have sex with a monkey in like two minutes,i really think if i i d be on my own on earth if i found myself alone on planet earth no other people i would have fled the monkey so within two minutes
928,well they all thought that they could rape us straight,everyone thought they could make us straight
929,i don t find an e mail in which i ll kill my husband,i m not gonna find an e mail that says i killed my husband
930,no and i don t give a fuck,no and i don t care
931,if he fucked her i d deal with him like a guy but he s a fucking nutcase,if he was porking her at least i could deal with him man to man but this is fruitcake love
932,are you really gonna make me call for a warrant on this fucking office,is that what you want me to do to get a warrant
933,you know if you and quinn s fucking with me i m realy not in the mood,hey if you and quinn make fun of me i m not in the mood
934,motherfucker what makes you think i care,what makes you think i m interested
935,who cares about being jane and brad s stupid couples friends if we can be max and grant s stupid couples friends,who would want to be friends with jane and brad when we can really be friends with max and grant
936,how complicated were my goddamn directions,are my orders complicated too
937,ashes to ash and funk to funky we know major tom s phil oh shit,ashes to pop and funk to funky we got major tom
938,the bitch got what she deserved,skank got what she deserved
939,we nearly died out there because of a shitty little stone,we nearly died there because of that tiny stone
940,oh no shit,no no no
941,shit that s her bag,it s her bag ok
942,you and your damn ideas,you and your ideas
943,that why you do all that yoga crap,is that why you do yoga
944,dito get the fuck off me,get away from me
945,i will always have this stupid hat,i ll have this hat forever
946,damn i knew sting was too good to be true,hell i knew the adoring of sting was too much to be true
947,if you want to use it let s imagine on a road in let s say the world it s absolutely stupid,if you want to use it imagine him on the road say on earth
948,corky happens to shit the size of a breadbasket in our yard every day when he comes to visit,corky moans his stomach in our backyard every day of his visit
949,you think they give a shit about us,do you think they care about us
950,i m sorry if we miss the show but i have to find out what this fool is doing,i m sorry if we miss this magic show but i gotta figure out what this nut is up to
951,it was only half the balls,it was only half a ball
952,shit,poo
953,look i warned you i ll slash your bloody,i ve warned you i ll fix you up
954,can t see a damn thing,i can t see anything
955,i can t find my damned socks,i can t find my socks
956,bitch she s gone he said smiling a little to deceive percy,coises foiled again he said grinning a little kidding percy along
957,no there s always a lot of kids around you who were hoping you d be able to fuck off,no you always had a lot of guys hanging around hoping they d eventually get a chance to nail you
958,you re a fucking natural,it s perfectly natural
